num_date_time,answer
54_20220831 02,931.29895
54_20220831 03,953.8282
54_20220831 04,1076.763
54_20220831 05,1263.894
54_20220831 06,1902.7778
54_20220831 07,2299.743
54_20220831 08,2629.16
54_20220831 09,2764.1345
54_20220831 10,3229.4946
54_20220831 11,3273.9153
54_20220831 12,3122.4463
54_20220831 13,3125.5051
54_20220831 14,3396.1755
54_20220831 15,3590.1929
54_20220831 16,3514.0422
54_20220831 17,3464.261
54_20220831 18,3258.529
54_20220831 19,3087.8267
54_20220831 20,2289.6768
54_20220831 21,1276.938
54_20220831 22,1124.8514
54_20220831 23,1318.777
55_20220825 00,947.0779
55_20220825 01,979.7394
55_20220825 02,1038.726
55_20220825 03,976.83374
55_20220825 04,940.8261
55_20220825 05,1000.8939
55_20220825 06,1060.9448
55_20220825 07,1098.2819
55_20220825 08,1114.349
55_20220825 09,1135.7728
55_20220825 10,1101.0135
55_20220825 11,1094.9615
55_20220825 12,1112.427
55_20220825 13,1133.6748
55_20220825 14,1108.6033
55_20220825 15,1117.4032
55_20220825 16,1103.6667
55_20220825 17,1082.2399
55_20220825 18,1033.8185
55_20220825 19,988.7375
55_20220825 20,956.96954
55_20220825 21,974.6619
55_20220825 22,932.4625
55_20220825 23,956.8337
55_20220826 00,956.00214
55_20220826 01,957.11523
55_20220826 02,946.0529
55_20220826 03,958.63184
55_20220826 04,968.64716
55_20220826 05,993.1856
55_20220826 06,1008.93994
55_20220826 07,1046.6527
55_20220826 08,1101.6879
55_20220826 09,1096.9536
55_20220826 10,1079.5438
55_20220826 11,1083.3041
55_20220826 12,1081.8394
55_20220826 13,1083.173
55_20220826 14,1071.7031
55_20220826 15,1091.9896
55_20220826 16,1119.4985
55_20220826 17,1087.5938
55_20220826 18,998.17834
55_20220826 19,962.5304
55_20220826 20,963.06903
55_20220826 21,936.9269
55_20220826 22,913.15045
55_20220826 23,937.2131
55_20220827 00,1030.217
55_20220827 01,1046.864
55_20220827 02,1060.0598
55_20220827 03,1088.6345
55_20220827 04,1034.9777
55_20220827 05,1041.4158
55_20220827 06,973.7673
55_20220827 07,1040.53
55_20220827 08,1076.1528
55_20220827 09,1002.9591
55_20220827 10,955.02985
55_20220827 11,989.4917
55_20220827 12,969.9878
55_20220827 13,884.4954
55_20220827 14,914.0256
55_20220827 15,849.833
55_20220827 16,871.4364
55_20220827 17,832.2386
55_20220827 18,852.92615
55_20220827 19,884.8395
55_20220827 20,898.4479
55_20220827 21,918.4624
55_20220827 22,894.57294
55_20220827 23,943.54395
55_20220828 00,939.60223
55_20220828 01,988.69574
55_20220828 02,1079.841
55_20220828 03,1063.4053
55_20220828 04,1114.6102
55_20220828 05,1077.4655
55_20220828 06,1093.9269
55_20220828 07,986.55963
55_20220828 08,948.74036
55_20220828 09,958.2727
55_20220828 10,935.5552
55_20220828 11,902.0249
55_20220828 12,882.62195
55_20220828 13,904.07855
55_20220828 14,873.4069
55_20220828 15,874.5189
55_20220828 16,908.4589
55_20220828 17,903.99146
55_20220828 18,908.29987
55_20220828 19,914.9121
55_20220828 20,893.49457
55_20220828 21,902.3577
55_20220828 22,864.43915
55_20220828 23,883.9959
55_20220829 00,1029.5007
55_20220829 01,1042.1373
55_20220829 02,1067.3148
55_20220829 03,1112.9929
55_20220829 04,1082.5151
55_20220829 05,1168.978
55_20220829 06,1195.2438
55_20220829 07,1222.7462
55_20220829 08,1178.6315
55_20220829 09,1136.0192
55_20220829 10,1167.2859
55_20220829 11,1165.391
55_20220829 12,1182.8033
55_20220829 13,1143.1866
55_20220829 14,1150.226
55_20220829 15,1118.033
55_20220829 16,1123.39
55_20220829 17,1159.6096
55_20220829 18,1109.369
55_20220829 19,1034.5883
55_20220829 20,1012.1846
55_20220829 21,1054.4645
55_20220829 22,1025.0157
55_20220829 23,1069.8868
55_20220830 00,1049.8672
55_20220830 01,1049.1517
55_20220830 02,1040.7974
55_20220830 03,1043.4879
55_20220830 04,1039.4185
55_20220830 05,1086.6245
55_20220830 06,1112.3557
55_20220830 07,1107.7457
55_20220830 08,1102.1876
55_20220830 09,1127.781
55_20220830 10,1131.2327
55_20220830 11,1158.5498
55_20220830 12,1145.7706
55_20220830 13,1150.2489
55_20220830 14,1152.2959
55_20220830 15,1138.2156
55_20220830 16,1155.0896
55_20220830 17,1135.8325
55_20220830 18,1077.5002
55_20220830 19,1000.3615
55_20220830 20,976.4578
55_20220830 21,981.0735
55_20220830 22,926.04315
55_20220830 23,947.514
55_20220831 00,954.49194
55_20220831 01,934.13885
55_20220831 02,924.2779
55_20220831 03,934.98615
55_20220831 04,966.88324
55_20220831 05,1012.53235
55_20220831 06,1080.2578
55_20220831 07,1104.9894
55_20220831 08,1158.5176
55_20220831 09,1163.0952
55_20220831 10,1128.9039
55_20220831 11,1127.598
55_20220831 12,1102.1733
55_20220831 13,1049.6311
55_20220831 14,1062.5857
55_20220831 15,1081.5044
55_20220831 16,1080.4523
55_20220831 17,1105.4966
55_20220831 18,969.9082
55_20220831 19,910.38824
55_20220831 20,931.6942
55_20220831 21,1040.6299
55_20220831 22,986.7937
55_20220831 23,977.6382
56_20220825 00,4164.1577
56_20220825 01,4103.1357
56_20220825 02,4058.8206
56_20220825 03,4127.717
56_20220825 04,4157.802
56_20220825 05,4305.1455
56_20220825 06,4355.6694
56_20220825 07,4416.7593
56_20220825 08,4407.4062
56_20220825 09,4423.724
56_20220825 10,4435.7666
56_20220825 11,4505.847
56_20220825 12,4435.721
56_20220825 13,4397.3286
56_20220825 14,4327.7676
56_20220825 15,4405.005
56_20220825 16,4371.632
56_20220825 17,4412.8315
56_20220825 18,4267.4053
56_20220825 19,4267.1353
56_20220825 20,3981.8208
56_20220825 21,4150.404
56_20220825 22,4099.032
56_20220825 23,4128.5654
56_20220826 00,4207.515
56_20220826 01,4170.269
56_20220826 02,4025.2693
56_20220826 03,4489.61
56_20220826 04,4420.5117
56_20220826 05,4542.8
56_20220826 06,4485.615
56_20220826 07,4637.51
56_20220826 08,4346.8936
56_20220826 09,4234.2935
56_20220826 10,4433.422
56_20220826 11,4463.1284
56_20220826 12,4345.385
56_20220826 13,4365.6978
56_20220826 14,4277.66
56_20220826 15,4347.059
56_20220826 16,4343.027
56_20220826 17,4335.966
56_20220826 18,4231.649
56_20220826 19,4147.14
56_20220826 20,3965.821
56_20220826 21,4000.9968
56_20220826 22,3906.1753
56_20220826 23,3869.7524
56_20220827 00,4094.8147
56_20220827 01,4091.98
56_20220827 02,4365.079
56_20220827 03,4358.619
56_20220827 04,4296.841
56_20220827 05,4338.6855
56_20220827 06,4111.479
56_20220827 07,4235.0605
56_20220827 08,4218.6147
56_20220827 09,4086.1184
56_20220827 10,4141.2153
56_20220827 11,3813.6777
56_20220827 12,3727.206
56_20220827 13,4064.2664
56_20220827 14,3996.8677
56_20220827 15,3868.0383
56_20220827 16,3969.5857
56_20220827 17,3928.126
56_20220827 18,3826.7449
56_20220827 19,4038.027
56_20220827 20,4102.8013
56_20220827 21,4017.3818
56_20220827 22,3985.8274
56_20220827 23,4052.8047
56_20220828 00,4071.1768
56_20220828 01,4120.873
56_20220828 02,4271.707
56_20220828 03,4251.2046
56_20220828 04,4350.0845
56_20220828 05,4251.717
56_20220828 06,4087.9307
56_20220828 07,4175.2837
56_20220828 08,3857.2754
56_20220828 09,3958.9702
56_20220828 10,3873.8933
56_20220828 11,4020.0188
56_20220828 12,3974.7344
56_20220828 13,3559.3542
56_20220828 14,4029.356
56_20220828 15,4023.0344
56_20220828 16,3835.8083
56_20220828 17,3857.1726
56_20220828 18,3742.3252
56_20220828 19,3799.3894
56_20220828 20,3876.6392
56_20220828 21,3829.8518
56_20220828 22,3900.423
56_20220828 23,4020.3145
56_20220829 00,4431.039
56_20220829 01,4288.619
56_20220829 02,4257.171
56_20220829 03,4298.817
56_20220829 04,4255.3555
56_20220829 05,4363.072
56_20220829 06,4389.722
56_20220829 07,4512.9526
56_20220829 08,4553.4624
56_20220829 09,4518.847
56_20220829 10,4687.3975
56_20220829 11,4510.3384
56_20220829 12,4606.154
56_20220829 13,4552.291
56_20220829 14,4633.1313
56_20220829 15,4604.81
56_20220829 16,4582.18
56_20220829 17,4483.418
56_20220829 18,4397.5654
56_20220829 19,4370.9985
56_20220829 20,4136.0776
56_20220829 21,4086.9421
56_20220829 22,4140.528
56_20220829 23,3938.2583
56_20220830 00,4512.858
56_20220830 01,4540.495
56_20220830 02,4552.915
56_20220830 03,4457.286
56_20220830 04,4469.045
56_20220830 05,4718.4546
56_20220830 06,4683.4224
56_20220830 07,4825.0054
56_20220830 08,5053.149
56_20220830 09,4552.9404
56_20220830 10,4676.142
56_20220830 11,4711.2637
56_20220830 12,4801.724
56_20220830 13,4752.0435
56_20220830 14,4692.8022
56_20220830 15,4683.712
56_20220830 16,4655.1006
56_20220830 17,4671.6245
56_20220830 18,4521.007
56_20220830 19,4417.5713
56_20220830 20,4296.116
56_20220830 21,4238.556
56_20220830 22,4267.413
56_20220830 23,4252.86
56_20220831 00,4383.0464
56_20220831 01,4114.4116
56_20220831 02,4176.9644
56_20220831 03,4200.059
56_20220831 04,4252.269
56_20220831 05,4378.796
56_20220831 06,4463.376
56_20220831 07,4542.437
56_20220831 08,4705.6416
56_20220831 09,4658.5156
56_20220831 10,4655.352
56_20220831 11,4604.8335
56_20220831 12,4642.532
56_20220831 13,4598.4736
56_20220831 14,4604.8506
56_20220831 15,4605.4414
56_20220831 16,4600.9175
56_20220831 17,4560.29
56_20220831 18,4348.417
56_20220831 19,4339.118
56_20220831 20,4228.8877
56_20220831 21,4203.113
56_20220831 22,4218.4287
56_20220831 23,4156.0737
57_20220825 00,903.1996
57_20220825 01,838.1342
57_20220825 02,762.60657
57_20220825 03,735.6387
57_20220825 04,718.04877
57_20220825 05,773.5507
57_20220825 06,1108.2721
57_20220825 07,1575.9756
57_20220825 08,1935.9011
57_20220825 09,2287.5159
57_20220825 10,2761.8933
57_20220825 11,2946.0894
57_20220825 12,2871.6223
57_20220825 13,2907.9062
57_20220825 14,2990.8445
57_20220825 15,2546.914
57_20220825 16,2646.129
57_20220825 17,2791.5972
57_20220825 18,2535.8965
57_20220825 19,2438.7644
57_20220825 20,2171.3362
57_20220825 21,1810.1165
57_20220825 22,1390.7749
57_20220825 23,1081.0677
57_20220826 00,900.4694
57_20220826 01,941.47656
57_20220826 02,857.71173
57_20220826 03,852.4199
57_20220826 04,838.2118
57_20220826 05,866.0315
57_20220826 06,1014.7177
57_20220826 07,1505.0922
57_20220826 08,2060.5452
57_20220826 09,2298.1064
57_20220826 10,2866.4175
57_20220826 11,2996.5977
57_20220826 12,3156.054
57_20220826 13,3134.8918
57_20220826 14,2749.7678
57_20220826 15,3064.0337
57_20220826 16,3007.8093
57_20220826 17,2670.272
57_20220826 18,2708.926
57_20220826 19,2556.187
57_20220826 20,2471.7024
57_20220826 21,2070.016
57_20220826 22,1628.7994
57_20220826 23,1167.3301
57_20220827 00,1079.3376
57_20220827 01,1013.81067
57_20220827 02,840.72925
57_20220827 03,919.77576
57_20220827 04,794.3363
57_20220827 05,748.7147
57_20220827 06,895.97925
57_20220827 07,1110.0162
57_20220827 08,1213.8933
57_20220827 09,1460.7583
57_20220827 10,1929.0382
57_20220827 11,2020.7437
57_20220827 12,1965.079
57_20220827 13,2081.977
57_20220827 14,2119.5513
57_20220827 15,2027.6295
57_20220827 16,2008.5172
57_20220827 17,1989.9738
57_20220827 18,1832.3336
57_20220827 19,1879.0504
57_20220827 20,1908.9094
57_20220827 21,1633.2708
57_20220827 22,1281.9098
57_20220827 23,930.41693
57_20220828 00,875.6501
57_20220828 01,908.8131
57_20220828 02,808.21967
57_20220828 03,800.5519
57_20220828 04,751.1972
57_20220828 05,742.2443
57_20220828 06,831.3895
57_20220828 07,973.4867
57_20220828 08,1128.0547
57_20220828 09,1366.2327
57_20220828 10,1665.1785
57_20220828 11,1738.7202
57_20220828 12,1932.759
57_20220828 13,1958.6469
57_20220828 14,1997.0801
57_20220828 15,1958.292
57_20220828 16,1909.717
57_20220828 17,1976.2744
57_20220828 18,1957.1501
57_20220828 19,1908.4126
57_20220828 20,1793.8777
57_20220828 21,1456.2805
57_20220828 22,1244.9749
57_20220828 23,905.0324
57_20220829 00,807.4983
57_20220829 01,761.7497
57_20220829 02,681.0848
57_20220829 03,672.7195
57_20220829 04,704.89087
57_20220829 05,847.6193
57_20220829 06,897.9722
57_20220829 07,1355.8716
57_20220829 08,1836.2438
57_20220829 09,2126.6306
57_20220829 10,2479.0854
57_20220829 11,2712.0823
57_20220829 12,2544.5098
57_20220829 13,2995.772
57_20220829 14,2447.8972
57_20220829 15,2381.4626
57_20220829 16,2349.0764
57_20220829 17,2443.39
57_20220829 18,2330.438
57_20220829 19,2203.7422
57_20220829 20,2040.1411
57_20220829 21,1767.9254
57_20220829 22,1397.8126
57_20220829 23,1028.041
57_20220830 00,907.1098
57_20220830 01,833.0504
57_20220830 02,807.68665
57_20220830 03,790.25745
57_20220830 04,774.6166
57_20220830 05,837.1536
57_20220830 06,1001.15125
57_20220830 07,1497.2098
57_20220830 08,1972.2031
57_20220830 09,2198.7546
57_20220830 10,2967.1072
57_20220830 11,3115.3623
57_20220830 12,3261.7212
57_20220830 13,3270.4897
57_20220830 14,3266.5454
57_20220830 15,3199.1475
57_20220830 16,3097.3184
57_20220830 17,3080.8237
57_20220830 18,2826.3413
57_20220830 19,2776.8757
57_20220830 20,2568.8875
57_20220830 21,2285.082
57_20220830 22,1829.1078
57_20220830 23,1338.6993
57_20220831 00,1123.4629
57_20220831 01,1035.1555
57_20220831 02,937.4244
57_20220831 03,856.5032
57_20220831 04,911.77936
57_20220831 05,974.5445
57_20220831 06,1142.532
57_20220831 07,1609.4214
57_20220831 08,2160.8884
57_20220831 09,2522.2878
57_20220831 10,2902.3958
57_20220831 11,2863.1775
57_20220831 12,3026.4548
57_20220831 13,3017.4019
57_20220831 14,3025.9988
57_20220831 15,3020.7207
57_20220831 16,2875.3645
57_20220831 17,2901.7395
57_20220831 18,2727.225
57_20220831 19,2575.332
57_20220831 20,2368.4597
57_20220831 21,1914.3232
57_20220831 22,1504.9073
57_20220831 23,1316.9076
58_20220825 00,2823.2505
58_20220825 01,2831.4165
58_20220825 02,2827.386
58_20220825 03,2913.2573
58_20220825 04,2894.601
58_20220825 05,2924.7988
58_20220825 06,2980.6296
58_20220825 07,2938.0896
58_20220825 08,3016.7473
58_20220825 09,2970.7341
58_20220825 10,2936.8455
58_20220825 11,3045.7896
58_20220825 12,3020.9055
58_20220825 13,3016.363
58_20220825 14,3021.0789
58_20220825 15,2979.555
58_20220825 16,2999.412
58_20220825 17,2963.35
58_20220825 18,2840.8716
58_20220825 19,2845.557
58_20220825 20,2838.2458
58_20220825 21,2841.2693
58_20220825 22,2916.5034
58_20220825 23,3106.528
58_20220826 00,3043.613
58_20220826 01,3060.5955
58_20220826 02,2965.7578
58_20220826 03,2939.236
58_20220826 04,2780.3452
58_20220826 05,2893.111
58_20220826 06,2897.4888
58_20220826 07,3241.0369
58_20220826 08,3160.345
58_20220826 09,2955.579
58_20220826 10,3040.1013
58_20220826 11,3064.3054
58_20220826 12,3002.207
58_20220826 13,3010.0613
58_20220826 14,3008.5654
58_20220826 15,3006.3115
58_20220826 16,2953.7874
58_20220826 17,2952.3364
58_20220826 18,2902.8354
58_20220826 19,2835.461
58_20220826 20,2898.1338
58_20220826 21,2753.6187
58_20220826 22,2855.0732
58_20220826 23,2803.2551
58_20220827 00,3049.2803
58_20220827 01,3021.6758
58_20220827 02,3079.6628
58_20220827 03,3119.1562
58_20220827 04,3079.8962
58_20220827 05,3064.9253
58_20220827 06,2891.5916
58_20220827 07,2794.3013
58_20220827 08,3001.8293
58_20220827 09,2952.4915
58_20220827 10,3008.0898
58_20220827 11,2887.168
58_20220827 12,2806.372
58_20220827 13,2792.5752
58_20220827 14,2763.8145
58_20220827 15,2748.09
58_20220827 16,2734.2795
58_20220827 17,2695.1135
58_20220827 18,2675.905
58_20220827 19,2579.3923
58_20220827 20,2773.2317
58_20220827 21,2849.8857
58_20220827 22,2878.2458
58_20220827 23,2879.1177
58_20220828 00,2838.205
58_20220828 01,3215.24
58_20220828 02,3239.827
58_20220828 03,3204.2668
58_20220828 04,2995.2668
58_20220828 05,2848.5015
58_20220828 06,2845.7383
58_20220828 07,3079.6013
58_20220828 08,2866.9182
58_20220828 09,2882.125
58_20220828 10,2807.8381
58_20220828 11,2708.111
58_20220828 12,2797.1582
58_20220828 13,2638.0745
58_20220828 14,2749.5107
58_20220828 15,2657.1406
58_20220828 16,2748.5354
58_20220828 17,2678.1084
58_20220828 18,2586.504
58_20220828 19,2718.0706
58_20220828 20,2705.1887
58_20220828 21,2745.9878
58_20220828 22,2832.0925
58_20220828 23,2779.994
58_20220829 00,2834.0361
58_20220829 01,2765.412
58_20220829 02,2790.864
58_20220829 03,2911.7131
58_20220829 04,2940.837
58_20220829 05,3011.2915
58_20220829 06,3042.7964
58_20220829 07,2982.0664
58_20220829 08,3213.7476
58_20220829 09,3140.2964
58_20220829 10,3172.3442
58_20220829 11,2881.3464
58_20220829 12,2902.4705
58_20220829 13,2842.8848
58_20220829 14,3000.3362
58_20220829 15,2895.738
58_20220829 16,2977.4402
58_20220829 17,2992.3164
58_20220829 18,2962.307
58_20220829 19,2893.7349
58_20220829 20,2905.4077
58_20220829 21,2992.5728
58_20220829 22,2879.8135
58_20220829 23,2861.7288
58_20220830 00,2973.8623
58_20220830 01,3152.8074
58_20220830 02,2780.7952
58_20220830 03,2900.075
58_20220830 04,2923.8257
58_20220830 05,2927.1648
58_20220830 06,2898.3516
58_20220830 07,2955.0156
58_20220830 08,3003.6199
58_20220830 09,3033.102
58_20220830 10,3094.357
58_20220830 11,3006.1094
58_20220830 12,2963.3057
58_20220830 13,2936.1492
58_20220830 14,2927.9807
58_20220830 15,2900.5776
58_20220830 16,2888.425
58_20220830 17,2888.216
58_20220830 18,2824.2717
58_20220830 19,2771.0864
58_20220830 20,2809.468
58_20220830 21,2834.0442
58_20220830 22,2815.4539
58_20220830 23,2816.8674
58_20220831 00,3045.5103
58_20220831 01,2977.577
58_20220831 02,2952.8657
58_20220831 03,2956.4568
58_20220831 04,2950.5867
58_20220831 05,2986.0623
58_20220831 06,2983.961
58_20220831 07,3091.65
58_20220831 08,3073.332
58_20220831 09,3206.3486
58_20220831 10,3087.787
58_20220831 11,3145.2256
58_20220831 12,3057.4407
58_20220831 13,3092.6758
58_20220831 14,3053.2058
58_20220831 15,3112.1543
58_20220831 16,3073.8296
58_20220831 17,3059.5823
58_20220831 18,2989.059
58_20220831 19,2926.4536
58_20220831 20,2942.0596
58_20220831 21,2953.092
58_20220831 22,3041.5776
58_20220831 23,2958.2812
59_20220825 00,671.8477
59_20220825 01,668.0518
59_20220825 02,667.168
59_20220825 03,681.03723
59_20220825 04,694.0067
59_20220825 05,884.4586
59_20220825 06,1468.0073
59_20220825 07,2347.5354
59_20220825 08,2722.9368
59_20220825 09,3024.8992
59_20220825 10,2955.3198
59_20220825 11,3025.3257
59_20220825 12,2881.273
59_20220825 13,2876.4827
59_20220825 14,2983.402
59_20220825 15,2635.2244
59_20220825 16,2786.5552
59_20220825 17,2707.2598
59_20220825 18,2232.3489
59_20220825 19,1779.1823
59_20220825 20,1290.5416
59_20220825 21,1031.4819
59_20220825 22,826.7546
59_20220825 23,759.12714
59_20220826 00,737.7859
59_20220826 01,805.8131
59_20220826 02,812.7638
59_20220826 03,837.04083
59_20220826 04,799.57776
59_20220826 05,1011.1923
59_20220826 06,1436.6398
59_20220826 07,2346.399
59_20220826 08,2696.6116
59_20220826 09,2910.404
59_20220826 10,3046.1218
59_20220826 11,3016.8887
59_20220826 12,3100.4849
59_20220826 13,3088.8948
59_20220826 14,3043.9734
59_20220826 15,3083.3289
59_20220826 16,2986.752
59_20220826 17,2839.7441
59_20220826 18,2348.5261
59_20220826 19,1807.1018
59_20220826 20,1376.4279
59_20220826 21,1080.8406
59_20220826 22,897.74414
59_20220826 23,779.5965
59_20220827 00,738.0875
59_20220827 01,754.57245
59_20220827 02,635.406
59_20220827 03,720.4965
59_20220827 04,729.05634
59_20220827 05,716.014
59_20220827 06,872.0554
59_20220827 07,1010.9745
59_20220827 08,1133.5582
59_20220827 09,1309.3452
59_20220827 10,1381.3135
59_20220827 11,1316.5565
59_20220827 12,1236.1174
59_20220827 13,1361.9099
59_20220827 14,1382.2247
59_20220827 15,1345.3196
59_20220827 16,1326.5533
59_20220827 17,1281.1217
59_20220827 18,1132.7621
59_20220827 19,1122.6898
59_20220827 20,991.27466
59_20220827 21,924.5011
59_20220827 22,765.0245
59_20220827 23,721.5217
59_20220828 00,700.937
59_20220828 01,749.59064
59_20220828 02,722.2225
59_20220828 03,689.3612
59_20220828 04,664.51465
59_20220828 05,666.51154
59_20220828 06,730.5663
59_20220828 07,741.95685
59_20220828 08,840.6944
59_20220828 09,996.2636
59_20220828 10,934.83264
59_20220828 11,867.3437
59_20220828 12,882.07385
59_20220828 13,883.4178
59_20220828 14,892.2387
59_20220828 15,908.5037
59_20220828 16,860.9124
59_20220828 17,881.252
59_20220828 18,868.8039
59_20220828 19,819.7514
59_20220828 20,741.0546
59_20220828 21,699.15393
59_20220828 22,676.4176
59_20220828 23,648.1961
59_20220829 00,607.6937
59_20220829 01,611.5123
59_20220829 02,611.68286
59_20220829 03,620.57294
59_20220829 04,676.1469
59_20220829 05,941.7408
59_20220829 06,1328.4578
59_20220829 07,2144.2207
59_20220829 08,2577.2734
59_20220829 09,2738.6296
59_20220829 10,2620.92
59_20220829 11,2637.6194
59_20220829 12,2524.041
59_20220829 13,2814.363
59_20220829 14,2612.4707
59_20220829 15,2678.636
59_20220829 16,2509.3062
59_20220829 17,2416.5486
59_20220829 18,2141.9985
59_20220829 19,1713.1838
59_20220829 20,1304.0731
59_20220829 21,1094.1456
59_20220829 22,857.61896
59_20220829 23,794.63257
59_20220830 00,799.1594
59_20220830 01,780.2453
59_20220830 02,802.40076
59_20220830 03,750.36285
59_20220830 04,786.879
59_20220830 05,973.1224
59_20220830 06,1365.2778
59_20220830 07,2272.3372
59_20220830 08,2776.6956
59_20220830 09,2932.6116
59_20220830 10,3028.6367
59_20220830 11,3022.7378
59_20220830 12,3146.9563
59_20220830 13,3116.7417
59_20220830 14,3099.5347
59_20220830 15,3119.2654
59_20220830 16,2988.3643
59_20220830 17,2837.1624
59_20220830 18,2446.3457
59_20220830 19,1975.4548
59_20220830 20,1463.3667
59_20220830 21,1252.9266
59_20220830 22,1032.0573
59_20220830 23,902.3593
59_20220831 00,832.8952
59_20220831 01,817.9278
59_20220831 02,860.8133
59_20220831 03,817.6384
59_20220831 04,873.1848
59_20220831 05,1080.0465
59_20220831 06,1580.377
59_20220831 07,2485.1147
59_20220831 08,2937.3005
59_20220831 09,3094.3315
59_20220831 10,3167.6343
59_20220831 11,3144.0347
59_20220831 12,3144.9084
59_20220831 13,3128.2456
59_20220831 14,3166.0667
59_20220831 15,3150.7222
59_20220831 16,2958.9338
59_20220831 17,2942.996
59_20220831 18,2503.3013
59_20220831 19,1918.7227
59_20220831 20,1412.0182
59_20220831 21,1132.1727
59_20220831 22,994.9945
59_20220831 23,942.6737
60_20220825 00,1748.0778
60_20220825 01,1670.2617
60_20220825 02,1689.9032
60_20220825 03,1707.1194
60_20220825 04,1837.1674
60_20220825 05,2685.865
60_20220825 06,3424.6057
60_20220825 07,3991.1497
60_20220825 08,4060.89
60_20220825 09,4465.8535
60_20220825 10,4260.501
60_20220825 11,4295.517
60_20220825 12,4175.926
60_20220825 13,4199.812
60_20220825 14,4384.1436
60_20220825 15,4183.848
60_20220825 16,4209.4844
60_20220825 17,4207.0293
60_20220825 18,3851.1418
60_20220825 19,3215.4282
60_20220825 20,2736.835
60_20220825 21,2283.6377
60_20220825 22,1860.0918
60_20220825 23,1769.1488
60_20220826 00,1906.8518
60_20220826 01,1951.6127
60_20220826 02,1955.1232
60_20220826 03,2005.4836
60_20220826 04,1978.3394
60_20220826 05,2922.0044
60_20220826 06,3532.1921
60_20220826 07,4228.3135
60_20220826 08,4212.53
60_20220826 09,4403.9243
60_20220826 10,4323.2324
60_20220826 11,4375.6245
60_20220826 12,4383.9424
60_20220826 13,4359.323
60_20220826 14,4238.2314
60_20220826 15,4299.342
60_20220826 16,4266.3643
60_20220826 17,4265.1196
60_20220826 18,3944.2212
60_20220826 19,3232.4763
60_20220826 20,2815.2437
60_20220826 21,2322.4924
60_20220826 22,1866.9985
60_20220826 23,1799.6057
60_20220827 00,1907.6538
60_20220827 01,1850.6122
60_20220827 02,1674.2628
60_20220827 03,1807.3218
60_20220827 04,1901.0084
60_20220827 05,2115.1997
60_20220827 06,2342.2708
60_20220827 07,2606.9648
60_20220827 08,2722.1611
60_20220827 09,2936.8926
60_20220827 10,2847.2874
60_20220827 11,2790.5872
60_20220827 12,2600.1428
60_20220827 13,2834.4385
60_20220827 14,2774.3965
60_20220827 15,2749.447
60_20220827 16,2670.3606
60_20220827 17,2690.294
60_20220827 18,2503.366
60_20220827 19,2429.7266
60_20220827 20,2295.226
60_20220827 21,2102.441
60_20220827 22,1766.9713
60_20220827 23,1706.5238
60_20220828 00,1908.2689
60_20220828 01,1960.0505
60_20220828 02,1876.3241
60_20220828 03,1728.8074
60_20220828 04,1699.5665
60_20220828 05,1931.5939
60_20220828 06,2140.6309
60_20220828 07,2309.2366
60_20220828 08,2567.0173
60_20220828 09,2834.7866
60_20220828 10,2682.7524
60_20220828 11,2546.9885
60_20220828 12,2529.3594
60_20220828 13,2515.9019
60_20220828 14,2523.5977
60_20220828 15,2548.0466
60_20220828 16,2398.3718
60_20220828 17,2475.0044
60_20220828 18,2494.9421
60_20220828 19,2322.7195
60_20220828 20,2250.2861
60_20220828 21,1990.7206
60_20220828 22,1841.3002
60_20220828 23,1802.6589
60_20220829 00,1828.1051
60_20220829 01,1758.1608
60_20220829 02,1727.8564
60_20220829 03,1730.582
60_20220829 04,1909.3099
60_20220829 05,2920.8357
60_20220829 06,3210.5386
60_20220829 07,3788.6096
60_20220829 08,4198.64
60_20220829 09,4423.78
60_20220829 10,4143.171
60_20220829 11,4097.24
60_20220829 12,3991.8184
60_20220829 13,4337.128
60_20220829 14,3990.3118
60_20220829 15,4158.6353
60_20220829 16,3956.1875
60_20220829 17,4150.662
60_20220829 18,3952.1606
60_20220829 19,3328.5613
60_20220829 20,2767.8926
60_20220829 21,2426.991
60_20220829 22,1865.0193
60_20220829 23,1794.284
60_20220830 00,1954.5859
60_20220830 01,1894.4539
60_20220830 02,1908.4968
60_20220830 03,1818.2355
60_20220830 04,1871.2385
60_20220830 05,2714.4592
60_20220830 06,3261.6223
60_20220830 07,3849.2075
60_20220830 08,4263.4004
60_20220830 09,4399.9165
60_20220830 10,4461.31
60_20220830 11,4503.6655
60_20220830 12,4703.843
60_20220830 13,4551.1665
60_20220830 14,4545.0757
60_20220830 15,4597.9497
60_20220830 16,4476.297
60_20220830 17,4441.378
60_20220830 18,4175.09
60_20220830 19,3426.4282
60_20220830 20,2854.619
60_20220830 21,2553.087
60_20220830 22,2058.7927
60_20220830 23,1974.8733
60_20220831 00,1866.8685
60_20220831 01,1777.4747
60_20220831 02,1844.3843
60_20220831 03,1791.4043
60_20220831 04,1962.3214
60_20220831 05,2897.9453
60_20220831 06,3566.9402
60_20220831 07,4165.251
60_20220831 08,4506.6357
60_20220831 09,4649.971
60_20220831 10,4608.7007
60_20220831 11,4225.172
60_20220831 12,4275.2334
60_20220831 13,4287.8306
60_20220831 14,4219.3496
60_20220831 15,4282.204
60_20220831 16,4159.7812
60_20220831 17,4226.7275
60_20220831 18,4027.558
60_20220831 19,3310.5679
60_20220831 20,2740.7957
60_20220831 21,2319.246
