num_date_time,answer
60_20220827 01,1691.0541527502635
60_20220827 02,1637.7469725252347
60_20220827 03,1657.944305434166
60_20220827 04,1590.262071348224
60_20220827 05,1920.2003533744778
60_20220827 06,2020.494082455302
60_20220827 07,2252.6666627094087
60_20220827 08,2358.7273740099076
60_20220827 09,2523.1886478282104
60_20220827 10,2627.356835217742
60_20220827 11,2648.07676373231
60_20220827 12,2564.10918022409
60_20220827 13,2612.3233992901355
60_20220827 14,2545.886592743405
60_20220827 15,2535.3568730622774
60_20220827 16,2470.5547498490787
60_20220827 17,2477.242546170535
60_20220827 18,2374.8114963981357
60_20220827 19,2330.0060332248213
60_20220827 20,2149.12691260372
60_20220827 21,1827.421013771836
60_20220827 22,1527.743206112106
60_20220827 23,1437.7495513464019
60_20220828 00,1512.5954205413507
60_20220828 01,1542.2359000915917
60_20220828 02,1491.309094362075
60_20220828 03,1495.1105484009172
60_20220828 04,1497.918466008425
60_20220828 05,1832.3456373060035
60_20220828 06,2073.3118690946276
60_20220828 07,2265.295515782296
60_20220828 08,2320.0181454343506
60_20220828 09,2332.5138497266607
60_20220828 10,2433.2171000200565
60_20220828 11,2438.1119406264297
60_20220828 12,2274.473169958238
60_20220828 13,2254.0869258157513
60_20220828 14,2246.7812114030894
60_20220828 15,2256.2981091396855
60_20220828 16,2153.2824900788164
60_20220828 17,2224.330394878513
60_20220828 18,2247.322635888153
60_20220828 19,2154.004434359231
60_20220828 20,2098.994655679135
60_20220828 21,1855.7525236997383
60_20220828 22,1567.7236887000138
60_20220828 23,1524.9063598007933
60_20220829 00,1652.0204810544424
60_20220829 01,1513.8774645915241
60_20220829 02,1472.172198359756
60_20220829 03,1442.6336392409619
60_20220829 04,1530.3231904836337
60_20220829 05,2337.684448440906
60_20220829 06,2652.357887721165
60_20220829 07,2996.9983693301106
60_20220829 08,3233.286171222664
60_20220829 09,3366.381528042889
60_20220829 10,3234.155667622212
60_20220829 11,3272.7306953995403
60_20220829 12,3187.512740095669
60_20220829 13,3505.6546647400755
60_20220829 14,3169.5551479014653
60_20220829 15,3186.315488093619
60_20220829 16,3170.863409965929
60_20220829 17,3026.580246638701
60_20220829 18,3008.2311156416163
60_20220829 19,2763.5292542473426
60_20220829 20,2418.1680336954096
60_20220829 21,1968.859452560262
60_20220829 22,1569.0883188750613
60_20220829 23,1489.8928655126508
60_20220830 00,1600.0614275443552
60_20220830 01,1512.6770788040792
60_20220830 02,1498.552856064617
60_20220830 03,1531.0188283940804
60_20220830 04,1599.721086408502
60_20220830 05,2484.110582568809
60_20220830 06,3105.115089244636
60_20220830 07,3371.2035906739316
60_20220830 08,3551.194891849039
60_20220830 09,3687.9743602177837
60_20220830 10,3562.699812332742
60_20220830 11,3649.467096224782
60_20220830 12,3740.917060662795
60_20220830 13,3998.055337145312
60_20220830 14,3982.37336521496
60_20220830 15,3966.4010628888923
60_20220830 16,3988.018846600801
60_20220830 17,3889.272263912176
60_20220830 18,3614.706743522553
60_20220830 19,3197.4943300203868
60_20220830 20,2769.2686266719784
60_20220830 21,2316.625300307431
60_20220830 22,1890.6472179871616
60_20220830 23,1827.0654055469383
60_20220831 00,1783.2431517091698
60_20220831 01,1693.4203938369699
60_20220831 02,1631.0119737650016
60_20220831 03,1554.5134553077019
60_20220831 04,1741.0804710953119
60_20220831 05,2719.0969865851175
60_20220831 06,3171.0785435366274
60_20220831 07,3421.556455072756
60_20220831 08,3780.852013075581
60_20220831 09,4036.2200104899102
60_20220831 10,3851.7858785168187
60_20220831 11,3765.110870893778
60_20220831 12,3939.8806723368907
60_20220831 13,4054.6927971449354
60_20220831 14,4119.098272823633
60_20220831 15,4179.844300642722
60_20220831 16,4096.258024378636
60_20220831 17,4189.119320436032
60_20220831 18,3789.1899979357845
60_20220831 19,3192.550917113783
60_20220831 20,2734.536247036401
60_20220831 21,2084.578771003876
60_20220831 22,1708.2707691931628
60_20220831 23,1713.0432972196006
61_20220825 00,2536.2501745227673
61_20220825 01,2112.173272261111
61_20220825 02,1835.2876018917605
61_20220825 03,1752.4956976384651
61_20220825 04,1747.3321224794645
61_20220825 05,1813.5986890638978
61_20220825 06,2383.9698320546577
61_20220825 07,3013.4074034312766
61_20220825 08,3080.5170866338144
61_20220825 09,2900.2408767787297
61_20220825 10,2779.436575199413
61_20220825 11,2744.4162848525402
61_20220825 12,2809.5193100832944
61_20220825 13,2759.0926604114056
61_20220825 14,2725.4558882175575
61_20220825 15,2526.8844315487904
61_20220825 16,2635.661918293348
61_20220825 17,3035.9331340565777
61_20220825 18,3267.692945067558
61_20220825 19,3564.18835128019
61_20220825 20,3720.8444974037743
61_20220825 21,3681.8556108574708
61_20220825 22,3412.823038605495
61_20220825 23,3011.9809226147313
61_20220826 00,2398.057019387064
61_20220826 01,2003.3734709595828
61_20220826 02,1766.1746716101177
61_20220826 03,1682.604110491783
61_20220826 04,1677.659562010613
61_20220826 05,1741.2078352568083
61_20220826 06,2226.561535058886
61_20220826 07,2844.1932888395904
61_20220826 08,3130.8013638838697
61_20220826 09,2987.037501084952
61_20220826 10,2838.483127975734
61_20220826 11,2927.773102487763
61_20220826 12,2875.986349325395
61_20220826 13,2871.6032856149227
61_20220826 14,2524.175541640458
61_20220826 15,2865.506399173825
61_20220826 16,2959.064430542803
61_20220826 17,2966.8480302612707
61_20220826 18,3490.428397470066
61_20220826 19,3660.8144545887058
61_20220826 20,3868.7719352820836
61_20220826 21,3841.074354469858
61_20220826 22,3685.908989355956
61_20220826 23,3209.389469787264
61_20220827 00,2715.9537969029648
61_20220827 01,2278.407185811763
61_20220827 02,1980.1975165390386
61_20220827 03,1852.5928013893338
61_20220827 04,1722.310740861608
61_20220827 05,1744.953455835479
61_20220827 06,2047.688794264078
61_20220827 07,2549.9673454560348
61_20220827 08,2809.6642448413463
61_20220827 09,2968.503181879957
61_20220827 10,3050.737986557226
61_20220827 11,3002.020085392808
61_20220827 12,2851.9142468414425
61_20220827 13,2865.1261103393554
61_20220827 14,2694.9654240422838
61_20220827 15,2654.4562523076493
61_20220827 16,2598.8058602077663
61_20220827 17,2813.10408726704
61_20220827 18,2880.1728173966385
61_20220827 19,3392.5543855903697
61_20220827 20,3391.833146833762
61_20220827 21,3361.41620861136
61_20220827 22,3242.9810161674263
61_20220827 23,2854.960408931811
61_20220828 00,2406.704745741548
61_20220828 01,1924.7903763521153
61_20220828 02,1882.3807453864754
61_20220828 03,1712.1022768089897
61_20220828 04,1639.4244434337095
61_20220828 05,1727.2761514613724
61_20220828 06,1995.8954301764063
61_20220828 07,2432.5525930063923
61_20220828 08,2670.7928295671295
61_20220828 09,2848.7512614262228
61_20220828 10,2949.756928730114
61_20220828 11,3073.8268484838472
61_20220828 12,2775.2224374281363
61_20220828 13,2710.4159048738056
61_20220828 14,2575.628586832068
61_20220828 15,2706.532827572445
61_20220828 16,2660.8263410515897
61_20220828 17,2956.650772514406
61_20220828 18,3104.305426431379
61_20220828 19,3267.814513922552
61_20220828 20,3607.8240301319906
61_20220828 21,3644.233652564467
61_20220828 22,3412.5668390999226
61_20220828 23,2935.096787678182
61_20220829 00,2487.8539460998322
61_20220829 01,2166.781481368563
61_20220829 02,1885.4549093419314
61_20220829 03,1789.868608343238
61_20220829 04,1772.9510486703068
61_20220829 05,1971.3008622233144
61_20220829 06,2383.13989877875
61_20220829 07,3094.8949535721877
61_20220829 08,3156.30306488567
61_20220829 09,3106.920117956099
61_20220829 10,3050.9495557435966
61_20220829 11,2981.2649407051977
61_20220829 12,3143.4685371577148
61_20220829 13,3127.5029116922933
61_20220829 14,2831.689997379846
61_20220829 15,2757.9180645174365
61_20220829 16,2907.0210274776828
61_20220829 17,3193.996471468172
61_20220829 18,3371.345150537723
61_20220829 19,3768.651471732594
61_20220829 20,3697.695625499255
61_20220829 21,3655.329118730605
61_20220829 22,3609.668400405436
61_20220829 23,3053.7261084433553
61_20220830 00,2504.975737613633
61_20220830 01,2150.645147482676
61_20220830 02,1845.574580621269
61_20220830 03,1765.6399802719761
61_20220830 04,1707.5925760573007
61_20220830 05,1857.4844444885794
61_20220830 06,2505.5471402039134
61_20220830 07,3172.993642793337
61_20220830 08,3246.525723781308
61_20220830 09,2976.910891894406
61_20220830 10,2911.362025392656
61_20220830 11,2940.0929345627364
61_20220830 12,2952.733839085246
61_20220830 13,3059.304642052668
61_20220830 14,2966.582508865543
61_20220830 15,2960.8348525901224
61_20220830 16,3060.6510237021953
61_20220830 17,3428.2157177914714
61_20220830 18,3703.6632454819432
61_20220830 19,4081.8581888911167
61_20220830 20,4196.515611607
61_20220830 21,4038.725578877551
61_20220830 22,3808.3765199477807
61_20220830 23,3314.3681672532757
61_20220831 00,2735.216098927302
61_20220831 01,2281.7760822177383
61_20220831 02,2016.363537830746
61_20220831 03,1850.753190917739
61_20220831 04,1922.9528155007588
61_20220831 05,2033.1847133683552
61_20220831 06,2544.6621251410484
61_20220831 07,3150.4798400270925
61_20220831 08,3257.6717144414833
61_20220831 09,3175.9438457930573
61_20220831 10,2975.815474462057
61_20220831 11,2843.875422842381
61_20220831 12,3012.2405003865965
61_20220831 13,2978.474075995601
61_20220831 14,2948.306114436508
61_20220831 15,2937.1104732731274
61_20220831 16,3004.569678483234
61_20220831 17,3448.7829581322803
61_20220831 18,3627.496671239099
61_20220831 19,3880.167780564817
61_20220831 20,3986.1875819007573
61_20220831 21,3781.6747234849004
61_20220831 22,3665.0247240000813
61_20220831 23,3260.847837358555
62_20220825 00,925.0418728462136
62_20220825 01,799.5159217604722
62_20220825 02,707.7733544819916
62_20220825 03,667.1771302944215
62_20220825 04,637.8410555098696
62_20220825 05,655.5449283538725
62_20220825 06,790.8774567991803
62_20220825 07,958.7988548656407
62_20220825 08,1018.0614794153328
62_20220825 09,943.9865188364
62_20220825 10,945.8695646568542
62_20220825 11,946.1501184059902
62_20220825 12,987.8497690282592
62_20220825 13,956.4624172304183
62_20220825 14,1001.5788858107901
62_20220825 15,897.3086568932425
62_20220825 16,899.9414227069627
62_20220825 17,1027.1172612571597
62_20220825 18,1146.4792683460003
62_20220825 19,1209.0503011354729
62_20220825 20,1271.0864967161747
62_20220825 21,1252.3746846887514
62_20220825 22,1187.5262735973813
62_20220825 23,1046.6167531233473
62_20220826 00,871.7603714146774
62_20220826 01,747.0831939717884
62_20220826 02,664.3560954067162
62_20220826 03,635.8873552551828
62_20220826 04,620.0125399670501
62_20220826 05,633.9746743750594
62_20220826 06,760.1372104885535
62_20220826 07,929.8898602011257
62_20220826 08,1071.387523586909
62_20220826 09,1012.6824536269851
62_20220826 10,988.4317090134654
62_20220826 11,1017.8208708667385
62_20220826 12,1052.0955649908447
62_20220826 13,1060.3544923601391
62_20220826 14,879.4229316289604
62_20220826 15,1095.7358071695817
62_20220826 16,1129.2853312777518
62_20220826 17,1003.7375942238679
62_20220826 18,1299.7162623826723
62_20220826 19,1321.2898041383314
62_20220826 20,1411.3499913246596
62_20220826 21,1390.7851148032296
62_20220826 22,1367.1007619893817
62_20220826 23,1179.806411199535
62_20220827 00,1024.427886027622
62_20220827 01,887.5247259835737
62_20220827 02,762.2529598051982
62_20220827 03,704.2678342247647
62_20220827 04,673.3674318145193
62_20220827 05,664.7056551308733
62_20220827 06,727.8440004314967
62_20220827 07,878.6283085860625
62_20220827 08,916.1187176170844
62_20220827 09,960.6300146944069
62_20220827 10,1028.560502170592
62_20220827 11,961.7454149279945
62_20220827 12,936.0526157277682
62_20220827 13,984.2385043418421
62_20220827 14,975.3091449743484
62_20220827 15,965.2610328766862
62_20220827 16,935.5205574485582
62_20220827 17,982.5956522720111
62_20220827 18,935.3202019623184
62_20220827 19,1121.503771458885
62_20220827 20,1119.9529413522348
62_20220827 21,1151.3009001556131
62_20220827 22,1041.5304276862137
62_20220827 23,978.5475942124162
62_20220828 00,857.999020752919
62_20220828 01,796.3790843832788
62_20220828 02,723.9637363056825
62_20220828 03,654.3321990104712
62_20220828 04,624.4647372529948
62_20220828 05,643.4859307032145
62_20220828 06,724.6049507411205
62_20220828 07,841.90262207242
62_20220828 08,888.6593372916517
62_20220828 09,958.0064938980674
62_20220828 10,991.2352012443515
62_20220828 11,1037.7505522254153
62_20220828 12,942.4889413244786
62_20220828 13,959.7810301075057
62_20220828 14,938.8354168564208
62_20220828 15,965.8961691103573
62_20220828 16,963.970321795436
62_20220828 17,979.6393703420798
62_20220828 18,1073.8782748741712
62_20220828 19,1117.1537407564688
62_20220828 20,1260.9607180140151
62_20220828 21,1255.8005326371915
62_20220828 22,1194.3331427973146
62_20220828 23,993.0499352885131
62_20220829 00,894.7726172185105
62_20220829 01,780.0496296074316
62_20220829 02,715.556577895462
62_20220829 03,697.6832692232404
62_20220829 04,690.456446626662
62_20220829 05,698.7455181967957
62_20220829 06,805.4824227625597
62_20220829 07,1006.1000847931263
62_20220829 08,1052.5064278799844
62_20220829 09,1031.2474434801252
62_20220829 10,1050.0791310756188
62_20220829 11,1055.4049069158027
62_20220829 12,1078.9957799052074
62_20220829 13,1141.3766520750364
62_20220829 14,999.2170707812228
62_20220829 15,968.7640606343858
62_20220829 16,1014.239774343113
62_20220829 17,1040.0587864734207
62_20220829 18,1174.169394202379
62_20220829 19,1265.245404896235
62_20220829 20,1300.977793574137
62_20220829 21,1284.3284288805642
62_20220829 22,1236.5639531637817
62_20220829 23,1041.652000049323
62_20220830 00,897.5263979955289
62_20220830 01,785.0967617046707
62_20220830 02,720.5853134779134
62_20220830 03,715.5792596182184
62_20220830 04,688.813754872448
62_20220830 05,702.4372548237703
62_20220830 06,827.2189955984693
62_20220830 07,1049.350594682852
62_20220830 08,1092.0284394703071
62_20220830 09,1029.7000996723793
62_20220830 10,1024.3554921503176
62_20220830 11,1046.51406550305
62_20220830 12,1062.4918976332522
62_20220830 13,1168.8901103803403
62_20220830 14,1126.7792620902608
62_20220830 15,1113.8537611685156
62_20220830 16,1163.757444170147
62_20220830 17,1253.7245372199186
62_20220830 18,1391.3530565251626
62_20220830 19,1495.9397072089853
62_20220830 20,1546.9034672056941
62_20220830 21,1513.9775908956797
62_20220830 22,1433.5516807411968
62_20220830 23,1256.2748635826447
62_20220831 00,1045.7630252714507
62_20220831 01,897.6461068022285
62_20220831 02,783.5482653100415
62_20220831 03,719.9023626335766
62_20220831 04,740.1534338545713
62_20220831 05,760.8273941010037
62_20220831 06,889.4608450548608
62_20220831 07,1050.7051671333954
62_20220831 08,1123.9946809159658
62_20220831 09,1100.3983965197656
62_20220831 10,1042.6659488371713
62_20220831 11,988.8032197418571
62_20220831 12,1065.5440950763007
62_20220831 13,1069.5024344667422
62_20220831 14,1067.976312109294
62_20220831 15,1073.0761954677157
62_20220831 16,1087.3772559833196
62_20220831 17,1232.4327081997035
62_20220831 18,1357.9117869560541
62_20220831 19,1413.0197124949818
62_20220831 20,1459.5154460360905
62_20220831 21,1360.6639868554698
62_20220831 22,1267.9127174014204
62_20220831 23,1205.5995678653487
63_20220825 00,573.8042028610289
63_20220825 01,485.7775510820497
63_20220825 02,430.22082132219646
63_20220825 03,408.44183814001786
63_20220825 04,399.7591021421126
63_20220825 05,418.4500378370882
63_20220825 06,541.3606311991241
63_20220825 07,661.2536061656158
63_20220825 08,655.0537351345304
63_20220825 09,597.0584051651315
63_20220825 10,600.0832736747734
63_20220825 11,612.3006240020401
63_20220825 12,687.7691264589761
63_20220825 13,670.2608368441893
63_20220825 14,691.8596596367778
63_20220825 15,654.0764302679532
63_20220825 16,678.7358339797318
63_20220825 17,710.6898179417663
63_20220825 18,738.0525505402305
63_20220825 19,785.4272932277221
63_20220825 20,812.4803455336054
63_20220825 21,809.4452411489011
63_20220825 22,771.4916816677917
63_20220825 23,674.0303443121443
63_20220826 00,562.4168588880193
63_20220826 01,479.108947223383
63_20220826 02,422.7315105701457
63_20220826 03,414.75404257617345
63_20220826 04,414.1902030751074
63_20220826 05,452.50306175283595
63_20220826 06,574.4956038631777
63_20220826 07,667.7538988500467
63_20220826 08,605.2400886576506
63_20220826 09,598.9850441833433
63_20220826 10,558.3416754967337
63_20220826 11,565.7482616279274
63_20220826 12,578.3512336804897
63_20220826 13,582.9119371229501
63_20220826 14,560.9044099099783
63_20220826 15,592.889144792027
63_20220826 16,603.2940922740165
63_20220826 17,675.8205786723024
63_20220826 18,746.567200747596
63_20220826 19,760.1972069716857
63_20220826 20,774.1558206247216
63_20220826 21,779.1866971186348
63_20220826 22,748.098258669722
63_20220826 23,638.1023581738291
63_20220827 00,616.3144020756464
63_20220827 01,514.5185943606167
63_20220827 02,459.9294656868008
63_20220827 03,424.03286630989686
63_20220827 04,408.52741285274243
63_20220827 05,427.26140088786974
63_20220827 06,490.97439045688634
63_20220827 07,580.3472107276776
63_20220827 08,609.6984220600228
63_20220827 09,653.160452698485
63_20220827 10,643.4667689861554
63_20220827 11,643.329066826188
63_20220827 12,687.6598086568245
63_20220827 13,700.0444308389333
63_20220827 14,686.7189978268646
63_20220827 15,686.6278280995732
63_20220827 16,658.9184959520059
63_20220827 17,703.2232558512063
63_20220827 18,656.5994647892917
63_20220827 19,703.1807437220091
63_20220827 20,738.2300658276256
63_20220827 21,780.9343393404076
63_20220827 22,743.3977182054301
63_20220827 23,669.8809320192281
63_20220828 00,622.3435801612644
63_20220828 01,507.02983521065676
63_20220828 02,474.02615322654265
63_20220828 03,438.30503303269944
63_20220828 04,416.4428875207777
63_20220828 05,425.0629699182374
63_20220828 06,514.002047639804
63_20220828 07,595.9277743974421
63_20220828 08,613.9184903225633
63_20220828 09,673.4370655761323
63_20220828 10,711.457349817246
63_20220828 11,720.5379504707741
63_20220828 12,731.5386926922182
63_20220828 13,731.6157560486832
63_20220828 14,730.1828356198127
63_20220828 15,715.8515543947532
63_20220828 16,699.7037750691495
63_20220828 17,705.5810665719808
63_20220828 18,695.6662912242625
63_20220828 19,729.7004341965911
63_20220828 20,836.3406692821442
63_20220828 21,818.8382202654602
63_20220828 22,767.5885732874949
63_20220828 23,657.4790651635858
63_20220829 00,629.6732482206047
63_20220829 01,499.50798196877133
63_20220829 02,478.86097847100575
63_20220829 03,437.2164526280826
63_20220829 04,420.49725966089403
63_20220829 05,456.13045993770044
63_20220829 06,606.2658656136896
63_20220829 07,707.5388678504734
63_20220829 08,682.1375255103211
63_20220829 09,695.6532497860367
63_20220829 10,678.5403929387605
63_20220829 11,692.327123197428
63_20220829 12,705.4426840434688
63_20220829 13,702.0468406943592
63_20220829 14,705.3951841247326
63_20220829 15,719.5597953715787
63_20220829 16,736.6861325076603
63_20220829 17,760.4624371972203
63_20220829 18,809.8820588373424
63_20220829 19,807.4879691629718
63_20220829 20,802.8207064290331
63_20220829 21,814.8293779059688
63_20220829 22,777.2418404079293
63_20220829 23,658.8693761480631
63_20220830 00,640.9627285232777
63_20220830 01,542.4301385099544
63_20220830 02,477.00358856162876
63_20220830 03,450.3078097984086
63_20220830 04,433.30408166171986
63_20220830 05,463.1667158137587
63_20220830 06,606.0707958358053
63_20220830 07,729.3101119976989
63_20220830 08,697.6424494895607
63_20220830 09,672.0478350690432
63_20220830 10,673.9061339442884
63_20220830 11,671.4348377817682
63_20220830 12,656.0537326807228
63_20220830 13,652.129099181607
63_20220830 14,704.7721210689704
63_20220830 15,701.8298370244144
63_20220830 16,734.7242640680843
63_20220830 17,817.5489484011614
63_20220830 18,879.2570730272712
63_20220830 19,912.7880489498547
63_20220830 20,953.1331186367532
63_20220830 21,963.766981232965
63_20220830 22,895.4559709156806
63_20220830 23,796.2828795093872
63_20220831 00,657.3304193143595
63_20220831 01,548.5013949880628
63_20220831 02,489.57638752804996
63_20220831 03,462.9945958401653
63_20220831 04,448.639261989746
63_20220831 05,473.5918763521617
63_20220831 06,597.0416113463023
63_20220831 07,720.7581000692749
63_20220831 08,710.8279998198134
63_20220831 09,677.3037800145077
63_20220831 10,681.2279163676147
63_20220831 11,669.425248261289
63_20220831 12,703.9832102070909
63_20220831 13,696.8404570342823
63_20220831 14,699.3576186699468
63_20220831 15,697.3024850137202
63_20220831 16,705.2935950353955
63_20220831 17,789.6152733875172
63_20220831 18,853.9562937359246
63_20220831 19,902.8345102030249
63_20220831 20,947.5343773892502
63_20220831 21,952.9600320830197
63_20220831 22,891.826596257695
63_20220831 23,781.3357759522729
64_20220825 00,1010.5730090236251
64_20220825 01,871.8348675115476
64_20220825 02,793.9687919857088
64_20220825 03,758.3351913488015
64_20220825 04,746.8876663702154
64_20220825 05,772.4035811556215
64_20220825 06,876.7483559393678
64_20220825 07,1004.17272890301
64_20220825 08,1034.365067377871
64_20220825 09,974.1827451908744
64_20220825 10,974.2273073371796
64_20220825 11,975.5710281902599
64_20220825 12,990.0110798889604
64_20220825 13,927.3388045607046
64_20220825 14,945.073854318509
64_20220825 15,921.8015007093704
64_20220825 16,981.3969424184985
64_20220825 17,1079.8094538021774
64_20220825 18,1220.4271518100873
64_20220825 19,1315.0369699720125
64_20220825 20,1382.8635017849624
64_20220825 21,1352.8867390364524
64_20220825 22,1267.443259867671
64_20220825 23,1090.3074221091072
64_20220826 00,901.4977214654657
64_20220826 01,799.5033560563091
64_20220826 02,745.7604782409146
64_20220826 03,719.8446231289034
64_20220826 04,708.0644000730495
64_20220826 05,744.2321510021858
64_20220826 06,844.9823971175605
64_20220826 07,965.6498937072682
64_20220826 08,1100.0518872949035
64_20220826 09,1045.589744569141
64_20220826 10,1023.3306964164768
64_20220826 11,1028.0778093192241
64_20220826 12,1061.1770626491907
64_20220826 13,1065.3499115134748
64_20220826 14,1078.7685622631018
64_20220826 15,1068.042658960016
64_20220826 16,1102.229206286037
64_20220826 17,1177.1851467303459
64_20220826 18,1299.6811347914286
64_20220826 19,1426.4972238207688
64_20220826 20,1503.4335915359727
64_20220826 21,1495.1444157943017
64_20220826 22,1382.676663041872
64_20220826 23,1212.7358492879355
64_20220827 00,1089.933267241596
64_20220827 01,967.952494972341
64_20220827 02,797.2249056982424
64_20220827 03,755.5601833562797
64_20220827 04,739.949131179695
64_20220827 05,755.7592422821352
64_20220827 06,810.0753877244755
64_20220827 07,899.5115364043462
64_20220827 08,987.0366483168578
64_20220827 09,975.0383896002469
64_20220827 10,1018.6180219196204
64_20220827 11,1022.7752916209464
64_20220827 12,993.6377812936703
64_20220827 13,986.252697935894
64_20220827 14,985.7719443908259
64_20220827 15,972.3242798283071
64_20220827 16,962.2777213699048
64_20220827 17,1030.5489400416534
64_20220827 18,1134.4242351323967
64_20220827 19,1199.1758086635207
64_20220827 20,1263.6201137179098
64_20220827 21,1226.887473888603
64_20220827 22,1198.068935181048
64_20220827 23,1058.9251061655877
64_20220828 00,966.5227215866504
64_20220828 01,870.8487224251465
64_20220828 02,802.4125136256934
64_20220828 03,759.9703275273323
64_20220828 04,736.2518327479539
64_20220828 05,767.3067684867295
64_20220828 06,786.0946820010506
64_20220828 07,874.5439984475498
64_20220828 08,947.5604967909361
64_20220828 09,991.903579886678
64_20220828 10,1033.3153457239935
64_20220828 11,1038.0578001972776
64_20220828 12,1015.810723307007
64_20220828 13,1047.5829182526782
64_20220828 14,1055.643841013887
64_20220828 15,1031.1901409738234
64_20220828 16,1094.3005445061403
64_20220828 17,1093.2553039331037
64_20220828 18,1273.0492011076328
64_20220828 19,1304.8441197370983
64_20220828 20,1353.8388959211368
64_20220828 21,1370.4189758886937
64_20220828 22,1249.0990393097386
64_20220828 23,1038.487885938772
64_20220829 00,923.2240717334175
64_20220829 01,845.0962643290587
64_20220829 02,767.0458186978569
64_20220829 03,762.4810139310001
64_20220829 04,770.0303547832391
64_20220829 05,777.0177618874111
64_20220829 06,905.4891719033194
64_20220829 07,1014.8376304037105
64_20220829 08,1018.3399545817575
64_20220829 09,1022.024085032777
64_20220829 10,1093.7304054054914
64_20220829 11,1060.4506777687352
64_20220829 12,1094.2791471830492
64_20220829 13,1066.833958986615
64_20220829 14,1035.2730500381178
64_20220829 15,1067.9104519626715
64_20220829 16,1075.9898298206988
64_20220829 17,1178.1599235466206
64_20220829 18,1236.6450107688886
64_20220829 19,1376.6820944997535
64_20220829 20,1427.029674466188
64_20220829 21,1342.1686124507626
64_20220829 22,1248.8835260575763
64_20220829 23,1047.5575114556502
64_20220830 00,948.3922958422427
64_20220830 01,881.1968673795475
64_20220830 02,770.9422487239382
64_20220830 03,784.2715006505902
64_20220830 04,753.8832178563971
64_20220830 05,794.7485241180399
64_20220830 06,903.744359775008
64_20220830 07,1033.1003425670256
64_20220830 08,1073.783030997195
64_20220830 09,1021.3140505451989
64_20220830 10,991.8099202007191
64_20220830 11,1002.6888407270441
64_20220830 12,990.2131154072875
64_20220830 13,1036.4478423238413
64_20220830 14,1040.6266901455297
64_20220830 15,1039.4306397918392
64_20220830 16,1099.4580298893268
64_20220830 17,1197.1065809524366
64_20220830 18,1378.4637818911467
64_20220830 19,1515.0970742847496
64_20220830 20,1528.7563918036435
64_20220830 21,1485.6538916401705
64_20220830 22,1399.6703815750764
64_20220830 23,1201.7762979563108
64_20220831 00,1034.0652172483592
64_20220831 01,889.9569627662856
64_20220831 02,806.6336145023901
64_20220831 03,789.1137645929326
64_20220831 04,777.4267976143502
64_20220831 05,812.2067112924408
64_20220831 06,946.3488296816114
64_20220831 07,1053.2375419163131
64_20220831 08,1058.2889520225626
64_20220831 09,1027.9695887784949
64_20220831 10,981.4772602393093
64_20220831 11,1075.6173631367358
64_20220831 12,959.4357484584598
64_20220831 13,976.8298679646533
64_20220831 14,1068.5349359879392
64_20220831 15,1022.0354060836785
64_20220831 16,1018.1890980154416
64_20220831 17,1267.4528057477553
64_20220831 18,1279.114622642855
64_20220831 19,1383.3315991969616
64_20220831 20,1599.1990921826894
64_20220831 21,1605.1620011262899
64_20220831 22,1492.1341155927266
64_20220831 23,1315.147463456824
65_20220825 00,445.94491270664884
65_20220825 01,385.11776248772657
65_20220825 02,340.37005474835206
65_20220825 03,313.2604535831707
65_20220825 04,290.6583003494266
65_20220825 05,298.0029173057185
65_20220825 06,474.81643548117637
65_20220825 07,668.9074257708576
65_20220825 08,659.7213573281316
65_20220825 09,568.1030645090995
65_20220825 10,491.03610955048003
65_20220825 11,491.2156199416556
65_20220825 12,520.1583536466812
65_20220825 13,503.04661139556544
65_20220825 14,493.7106142522894
65_20220825 15,516.2146390373356
65_20220825 16,562.2043919372325
65_20220825 17,599.8536140018848
65_20220825 18,680.1727760342445
65_20220825 19,699.1628112934236
65_20220825 20,679.0958016258252
65_20220825 21,660.0594155834541
65_20220825 22,590.9987153428831
65_20220825 23,499.4475193021466
65_20220826 00,358.73754305568974
65_20220826 01,296.0253473626578
65_20220826 02,272.1585504662832
65_20220826 03,263.2473119995416
65_20220826 04,259.71990287780824
65_20220826 05,278.88677911510484
65_20220826 06,364.39439621972116
65_20220826 07,456.48429587994866
65_20220826 08,458.939012267133
65_20220826 09,405.44963326915985
65_20220826 10,387.97579542157115
65_20220826 11,374.96313562794506
65_20220826 12,378.3528896700316
65_20220826 13,389.2830864290665
65_20220826 14,335.732742838865
65_20220826 15,405.800706951483
65_20220826 16,507.1404572160769
65_20220826 17,596.776657531901
65_20220826 18,731.1150913514225
65_20220826 19,731.5617479826263
65_20220826 20,718.2872177287388
65_20220826 21,687.8064728489849
65_20220826 22,623.7844358734623
65_20220826 23,539.3282425585068
65_20220827 00,446.5574049682822
65_20220827 01,387.00553125001414
65_20220827 02,342.18639138401636
65_20220827 03,322.7632672344477
65_20220827 04,288.15797464697255
65_20220827 05,326.5108028463324
65_20220827 06,434.9376944062642
65_20220827 07,625.5463622834923
65_20220827 08,629.4625610834207
65_20220827 09,599.4438239769455
65_20220827 10,570.0146343625435
65_20220827 11,582.9625843700246
65_20220827 12,556.1362099392492
65_20220827 13,358.7368176798936
65_20220827 14,429.76332627389104
65_20220827 15,338.41292952776087
65_20220827 16,337.0546782974665
65_20220827 17,409.233327698628
