num_date_time,answer
62_20220827 20,1048.1567901417613
62_20220827 21,944.4062127113343
62_20220827 22,844.7515662997962
62_20220827 23,745.1667568556965
62_20220828 00,656.8612111009658
62_20220828 01,629.9005809813739
62_20220828 02,604.9270998142661
62_20220828 03,571.4907644882799
62_20220828 04,581.9951749175788
62_20220828 05,653.5938759982587
62_20220828 06,768.1434039980173
62_20220828 07,892.1668317437172
62_20220828 08,1007.1830472961069
62_20220828 09,1116.1681214511395
62_20220828 10,1205.120952871442
62_20220828 11,1274.0660390928388
62_20220828 12,1329.8287923932076
62_20220828 13,1372.0982459902764
62_20220828 14,1395.6968741729856
62_20220828 15,1398.1214655578137
62_20220828 16,1383.1833809509874
62_20220828 17,1348.1782063394785
62_20220828 18,1297.3703170388937
62_20220828 19,1224.240709872544
62_20220828 20,1135.4695210337638
62_20220828 21,1029.853332813084
62_20220828 22,909.524190440774
62_20220828 23,793.9018982559443
62_20220829 00,693.1095407038928
62_20220829 01,663.528528816253
62_20220829 02,637.459590010345
62_20220829 03,604.15424053967
62_20220829 04,619.4105082571507
62_20220829 05,707.0805423557758
62_20220829 06,845.403219743073
62_20220829 07,1003.1260464698076
62_20220829 08,1133.062590663135
62_20220829 09,1217.5595292106273
62_20220829 10,1257.584704680741
62_20220829 11,1262.5135519176722
62_20220829 12,1246.9488811135293
62_20220829 13,1209.7469991713763
62_20220829 14,1160.417602623999
62_20220829 15,1107.4789024651052
62_20220829 16,1061.648000907898
62_20220829 17,1015.201337645948
62_20220829 18,959.8613092660904
62_20220829 19,914.5942308396102
62_20220829 20,862.8463198155165
62_20220829 21,802.6299524828792
62_20220829 22,735.1778866231442
62_20220829 23,670.0639586351813
62_20220830 00,602.0791663229465
62_20220830 01,601.8566470392049
62_20220830 02,596.9501134492457
62_20220830 03,571.5629752479493
62_20220830 04,581.097928930074
62_20220830 05,642.0832625180483
62_20220830 06,738.8830439649523
62_20220830 07,846.1636878222228
62_20220830 08,948.7840552955867
62_20220830 09,1033.8253518775107
62_20220830 10,1092.4997037768364
62_20220830 11,1121.0666790992022
62_20220830 12,1120.7084263756872
62_20220830 13,1096.27004545331
62_20220830 14,1056.8082183554768
62_20220830 15,1001.8667971670628
62_20220830 16,938.292653247714
62_20220830 17,871.0101711049676
62_20220830 18,802.76411921978
62_20220830 19,732.7668258540333
62_20220830 20,670.3534663356841
62_20220830 21,605.3991521373391
62_20220830 22,538.3073804624379
62_20220830 23,483.1255890727043
62_20220831 00,433.49908868968487
62_20220831 01,454.9062318846584
62_20220831 02,476.14113271534444
62_20220831 03,474.35860465317967
62_20220831 04,513.5273158863187
62_20220831 05,612.8191518932581
62_20220831 06,746.7589067809284
62_20220831 07,886.5432229965926
62_20220831 08,1010.5968453794718
62_20220831 09,1111.9819863274695
62_20220831 10,1179.4847563892604
62_20220831 11,1221.852105177939
62_20220831 12,1250.5125129625203
62_20220831 13,1258.0521518468859
62_20220831 14,1243.8340858995916
62_20220831 15,1210.8695180416107
62_20220831 16,1158.8537483021616
62_20220831 17,1095.2722931027413
62_20220831 18,1032.253236758709
62_20220831 19,966.6050630912185
62_20220831 20,896.3998730018735
62_20220831 21,817.1120790779592
62_20220831 22,730.5431997194887
62_20220831 23,643.761771004647
63_20220825 00,560.8961499541998
63_20220825 01,544.142873904109
63_20220825 02,533.1930451005697
63_20220825 03,510.4288523629308
63_20220825 04,532.4204232051969
63_20220825 05,621.7377741605044
63_20220825 06,751.085143122077
63_20220825 07,895.6018990054727
63_20220825 08,1032.1081505775453
63_20220825 09,1149.1947877138853
63_20220825 10,1243.1168208390475
63_20220825 11,1313.7670494958759
63_20220825 12,1355.9843746155502
63_20220825 13,1378.3500551134348
63_20220825 14,1385.602749992907
63_20220825 15,1381.9012482911348
63_20220825 16,1330.165301179886
63_20220825 17,1265.0198967069389
63_20220825 18,1166.2919787824155
63_20220825 19,1062.4190086245537
63_20220825 20,968.873743802309
63_20220825 21,875.2592591986061
63_20220825 22,779.4689566358925
63_20220825 23,669.194628444314
63_20220826 00,569.0606184296311
63_20220826 01,534.5800044253468
63_20220826 02,517.5491845875979
63_20220826 03,493.5208050593734
63_20220826 04,515.8252417176963
63_20220826 05,595.1178307019175
63_20220826 06,709.9990249522031
63_20220826 07,842.054178711772
63_20220826 08,966.8621922656894
63_20220826 09,1084.144145026803
63_20220826 10,1190.6295210108162
63_20220826 11,1286.859259991348
63_20220826 12,1356.322307677567
63_20220826 13,1391.1757494896651
63_20220826 14,1402.6145794928075
63_20220826 15,1394.203568956256
63_20220826 16,1365.4880891919138
63_20220826 17,1314.3717968046667
63_20220826 18,1255.2368342608215
63_20220826 19,1175.1021662205458
63_20220826 20,1070.175517167151
63_20220826 21,957.4537142336369
63_20220826 22,844.2874424427748
63_20220826 23,735.1057708151639
63_20220827 00,632.3733128726483
63_20220827 01,590.3346868321299
63_20220827 02,570.1000545717776
63_20220827 03,537.1165913276375
63_20220827 04,550.7001426115633
63_20220827 05,633.4874759942294
63_20220827 06,762.8193203546107
63_20220827 07,913.6953231975436
63_20220827 08,1051.8724396452308
63_20220827 09,1162.7837037682534
63_20220827 10,1263.2678481370212
63_20220827 11,1359.1838667362929
63_20220827 12,1448.676213654876
63_20220827 13,1509.549646677077
63_20220827 14,1540.934693184495
63_20220827 15,1535.7296314835548
63_20220827 16,1502.4245668679478
63_20220827 17,1429.1964947998524
63_20220827 18,1333.7683379799128
63_20220827 19,1207.0504661485554
63_20220827 20,1068.2218861609697
63_20220827 21,928.3172186791898
63_20220827 22,792.6185312241316
63_20220827 23,673.445283240825
63_20220828 00,571.7528311505914
63_20220828 01,530.5944072693586
63_20220828 02,512.9080884449185
63_20220828 03,474.1246436908841
63_20220828 04,481.3126764699817
63_20220828 05,554.7618910223246
63_20220828 06,671.2256450772286
63_20220828 07,800.5418698847294
63_20220828 08,920.9488726422192
63_20220828 09,1031.146479868889
63_20220828 10,1127.2067300841213
63_20220828 11,1216.9368360325695
63_20220828 12,1298.7431285619737
63_20220828 13,1356.783108225465
63_20220828 14,1388.7014034196736
63_20220828 15,1411.0128665030004
63_20220828 16,1417.1141771987081
63_20220828 17,1390.3260268226268
63_20220828 18,1340.0174884557725
63_20220828 19,1259.4674067750575
63_20220828 20,1153.997349204123
63_20220828 21,1033.9760402083398
63_20220828 22,901.7300810292363
63_20220828 23,776.1307400971651
63_20220829 00,673.9019059143961
63_20220829 01,657.0827333919705
63_20220829 02,644.7920443087817
63_20220829 03,618.1628430604935
63_20220829 04,639.6231592014433
63_20220829 05,728.1152375496924
63_20220829 06,867.5432000756264
63_20220829 07,1021.0469434425236
63_20220829 08,1159.3028697922825
63_20220829 09,1262.7336499333383
63_20220829 10,1325.5608089134098
63_20220829 11,1357.8838831588628
63_20220829 12,1352.6341941639782
63_20220829 13,1294.877170534432
63_20220829 14,1206.983999966085
63_20220829 15,1105.9780960649252
63_20220829 16,1001.8702154278756
63_20220829 17,906.086559483409
63_20220829 18,820.8934351503849
63_20220829 19,739.8954663515092
63_20220829 20,669.3204394325614
63_20220829 21,607.5767741784454
63_20220829 22,550.7541701227427
63_20220829 23,499.9231126099825
63_20220830 00,452.6825582742691
63_20220830 01,462.53294146806
63_20220830 02,480.2695372119546
63_20220830 03,481.60085484683515
63_20220830 04,515.9645833216608
63_20220830 05,605.6892770238221
63_20220830 06,733.6838217929006
63_20220830 07,866.6437227234245
63_20220830 08,977.4663019686938
63_20220830 09,1060.8915207996965
63_20220830 10,1114.0331327185036
63_20220830 11,1141.9441817715765
63_20220830 12,1141.316930912435
63_20220830 13,1123.4393319100143
63_20220830 14,1084.26625289917
63_20220830 15,1032.8044313147664
63_20220830 16,970.0162025272847
63_20220830 17,894.9075173020364
63_20220830 18,813.8342518135905
63_20220830 19,739.6113708972931
63_20220830 20,678.8113830067218
63_20220830 21,616.8727344587446
63_20220830 22,555.7572695806623
63_20220830 23,500.8387317493558
63_20220831 00,433.76248467564585
63_20220831 01,437.5277939125896
63_20220831 02,451.5220587283373
63_20220831 03,454.90423789918424
63_20220831 04,492.8080027282238
63_20220831 05,584.4383768334985
63_20220831 06,715.5463400170207
63_20220831 07,861.3456083670259
63_20220831 08,992.6616107016803
63_20220831 09,1094.2849854379892
63_20220831 10,1166.9999385774136
63_20220831 11,1205.1840957447887
63_20220831 12,1213.0495138749482
63_20220831 13,1201.7066800296307
63_20220831 14,1179.3163120925426
63_20220831 15,1140.2639166787267
63_20220831 16,1089.419376026094
63_20220831 17,1027.0791293084621
63_20220831 18,956.0926767200232
63_20220831 19,881.8972368419171
63_20220831 20,799.8069438099861
63_20220831 21,708.3893564403057
63_20220831 22,621.0421580851079
63_20220831 23,532.8748145140707
64_20220825 00,454.09980718791485
64_20220825 01,491.086338698864
64_20220825 02,524.3468709722162
64_20220825 03,539.3740202635527
64_20220825 04,591.8843933522702
64_20220825 05,703.6575814343989
64_20220825 06,857.2951592072845
64_20220825 07,1021.8229835987091
64_20220825 08,1169.4181681990624
64_20220825 09,1284.3521555885673
64_20220825 10,1360.7956716611982
64_20220825 11,1394.6606663882733
64_20220825 12,1387.7804669857026
64_20220825 13,1344.9650411754847
64_20220825 14,1287.6493529975414
64_20220825 15,1257.0144248351455
64_20220825 16,1232.2680206328632
64_20220825 17,1177.863171440363
64_20220825 18,1089.5623732700944
64_20220825 19,1001.6306523159146
64_20220825 20,913.4975388288499
64_20220825 21,829.1265062212944
64_20220825 22,753.2202268064023
64_20220825 23,679.5276510745288
64_20220826 00,605.504833367467
64_20220826 01,591.9157274097205
64_20220826 02,579.1478586122394
64_20220826 03,555.5276289202274
64_20220826 04,578.0910463109612
64_20220826 05,666.3293662697077
64_20220826 06,796.3897274658084
64_20220826 07,943.6847697764636
64_20220826 08,1079.6073533147573
64_20220826 09,1196.2069832369687
64_20220826 10,1280.3808961376549
64_20220826 11,1336.001696662605
64_20220826 12,1363.93505936265
64_20220826 13,1368.569556362927
64_20220826 14,1352.5918457105756
64_20220826 15,1322.418287806213
64_20220826 16,1273.4926258414985
64_20220826 17,1214.9715259686113
64_20220826 18,1141.576813685894
64_20220826 19,1060.3162085145711
64_20220826 20,970.4932398140431
64_20220826 21,883.3737356096507
64_20220826 22,800.7819077551366
64_20220826 23,719.0139757081866
64_20220827 00,640.6412312135101
64_20220827 01,633.9285265907646
64_20220827 02,625.5802316449583
64_20220827 03,598.4582311294973
64_20220827 04,606.6383191578091
64_20220827 05,699.9222769312561
64_20220827 06,852.7927400067449
64_20220827 07,1021.4195338711144
64_20220827 08,1175.248961532116
64_20220827 09,1301.7470202028753
64_20220827 10,1399.871804997325
64_20220827 11,1459.7976201608778
64_20220827 12,1495.3699412122369
64_20220827 13,1495.0641967728734
64_20220827 14,1462.4024298518898
64_20220827 15,1406.9638416185976
64_20220827 16,1339.3260502547027
64_20220827 17,1269.4946849659086
64_20220827 18,1190.578721857071
64_20220827 19,1106.503653664887
64_20220827 20,1014.3523745924235
64_20220827 21,919.9159881666303
64_20220827 22,823.0344058394433
64_20220827 23,729.1079099848866
64_20220828 00,643.0874715834857
64_20220828 01,628.1986669033766
64_20220828 02,607.0590026170016
64_20220828 03,570.4723601453006
64_20220828 04,583.471578733623
64_20220828 05,662.5020535796881
64_20220828 06,787.8291680186987
64_20220828 07,924.3376034796238
64_20220828 08,1049.7161817342044
64_20220828 09,1158.4028227299452
64_20220828 10,1250.5394792422653
64_20220828 11,1324.3177013978363
64_20220828 12,1373.421397779882
64_20220828 13,1407.805683295429
64_20220828 14,1421.0757515773178
64_20220828 15,1410.3771649435164
64_20220828 16,1382.541602483392
64_20220828 17,1336.5064598426225
64_20220828 18,1272.1356712505221
64_20220828 19,1179.4557961240412
64_20220828 20,1065.379507343471
64_20220828 21,950.799025093019
64_20220828 22,844.0130320608616
64_20220828 23,751.0245164684952
64_20220829 00,673.4630392067135
64_20220829 01,660.9969268776476
64_20220829 02,653.4463685490191
64_20220829 03,634.9999139763415
64_20220829 04,654.2713563010097
64_20220829 05,730.2929070666432
64_20220829 06,850.8287592664361
64_20220829 07,987.549791559577
64_20220829 08,1113.0904523476959
64_20220829 09,1210.687020894885
64_20220829 10,1272.2467647269368
64_20220829 11,1294.416275034845
64_20220829 12,1287.2081124976278
64_20220829 13,1264.0194857090712
64_20220829 14,1220.6732799559832
64_20220829 15,1167.500808738172
64_20220829 16,1101.9310651659966
64_20220829 17,1029.524325209856
64_20220829 18,966.6435185253621
64_20220829 19,917.2134731873871
64_20220829 20,875.3930461287499
64_20220829 21,827.1244498535991
64_20220829 22,767.5160581871868
64_20220829 23,704.7186190858483
64_20220830 00,645.2563580691815
64_20220830 01,646.7490460999311
64_20220830 02,636.8500001654029
64_20220830 03,595.5583590641618
64_20220830 04,594.9741213202477
64_20220830 05,654.9675420865417
64_20220830 06,754.2073920436204
64_20220830 07,868.3356668740512
64_20220830 08,974.8121173992754
64_20220830 09,1060.5955563843252
64_20220830 10,1115.8016079306603
64_20220830 11,1141.5890624538065
64_20220830 12,1143.9175627291204
64_20220830 13,1123.3321314528584
64_20220830 14,1079.6482774928213
64_20220830 15,1025.0116512268783
64_20220830 16,960.4181059718132
64_20220830 17,890.6477946192026
64_20220830 18,819.0091188773513
64_20220830 19,750.0020292028785
64_20220830 20,681.6416080079973
64_20220830 21,618.5985763624311
64_20220830 22,553.9391346350312
64_20220830 23,496.34789665490393
64_20220831 00,444.6175516933203
64_20220831 01,458.73724769055843
64_20220831 02,471.2555834487081
64_20220831 03,467.4051025465131
64_20220831 04,501.317050883919
64_20220831 05,591.7309039466084
64_20220831 06,723.9323782593012
64_20220831 07,870.92329030931
64_20220831 08,1005.8073872223497
64_20220831 09,1110.6886493682862
64_20220831 10,1182.629556336999
64_20220831 11,1229.7506614476442
64_20220831 12,1256.7295697674156
64_20220831 13,1255.9501113504173
64_20220831 14,1236.4407675683499
64_20220831 15,1202.0203054592014
64_20220831 16,1149.7543380185962
64_20220831 17,1089.2022215127945
64_20220831 18,1032.427663011849
64_20220831 19,961.8760891601444
64_20220831 20,891.0320641055704
64_20220831 21,812.3815859198571
64_20220831 22,728.0441662102938
64_20220831 23,643.500891238451
65_20220825 00,560.9649424530566
65_20220825 01,545.9283454686404
65_20220825 02,522.5016273193062
65_20220825 03,483.49381172358994
65_20220825 04,498.3168148830533
65_20220825 05,582.6790644593538
65_20220825 06,714.8130281209947
65_20220825 07,864.7056637942792
65_20220825 08,1005.8362525358797
65_20220825 09,1120.6675021976232
65_20220825 10,1209.1007579743864
65_20220825 11,1264.877469173074
65_20220825 12,1312.0675092101098
65_20220825 13,1348.8418236956002
65_20220825 14,1361.860175049305
65_20220825 15,1366.0441262841225
65_20220825 16,1354.8930948510767
65_20220825 17,1318.902701511979
65_20220825 18,1251.0702591851355
65_20220825 19,1166.5942100092768
65_20220825 20,1069.1205089479686
65_20220825 21,965.0566858947277
65_20220825 22,870.7092692017555
65_20220825 23,775.0759692572058
65_20220826 00,681.8949865907431
65_20220826 01,656.7948873460293
65_20220826 02,645.3164624884726
65_20220826 03,620.596407379955
65_20220826 04,639.8381773017347
65_20220826 05,724.6910897322
65_20220826 06,857.7839705035091
65_20220826 07,1000.6469528153539
65_20220826 08,1128.501396366954
65_20220826 09,1242.6513676583768
65_20220826 10,1335.834676641226
65_20220826 11,1411.2910749524833
65_20220826 12,1457.0691833704711
65_20220826 13,1478.8744589984417
65_20220826 14,1471.2364501640202
65_20220826 15,1448.7763876870276
65_20220826 16,1409.7232326596977
65_20220826 17,1349.5690586835146
65_20220826 18,1265.3296291172505
65_20220826 19,1158.921353904903
65_20220826 20,1029.1804101914167
65_20220826 21,897.085329246521
65_20220826 22,770.4523917011917
65_20220826 23,658.0914526626468
65_20220827 00,556.6654824882746
65_20220827 01,528.1234319843352
65_20220827 02,513.0199890106917
65_20220827 03,493.28162175416946
65_20220827 04,513.3491865172982
65_20220827 05,596.2699744991959
65_20220827 06,724.3136567674578
65_20220827 07,863.2435976833106
65_20220827 08,995.307344570756
65_20220827 09,1097.6609927490354
65_20220827 10,1169.9574937939644
65_20220827 11,1210.5607351481915
65_20220827 12,1237.1187226295472
65_20220827 13,1263.606066054106
65_20220827 14,1296.899831418693
65_20220827 15,1329.377012255788
65_20220827 16,1339.5662780284883
65_20220827 17,1337.5670702114703
65_20220827 18,1298.5373682513834
65_20220827 19,1224.4031722128393
65_20220827 20,1118.7843253448607
65_20220827 21,993.7438700556755
65_20220827 22,858.8101134091617
65_20220827 23,728.393113668263
65_20220828 00,606.8676749631763
65_20220828 01,567.3221004754305
65_20220828 02,535.3573739051819
65_20220828 03,498.2906556926668
65_20220828 04,512.8158903546631
65_20220828 05,590.9291318826378
65_20220828 06,711.263781452924
65_20220828 07,855.4617370396853
65_20220828 08,992.0953188270331
65_20220828 09,1108.5985727846623
65_20220828 10,1204.65815833807
65_20220828 11,1278.5712118923666
65_20220828 12,1339.5362732946874
65_20220828 13,1386.582556474209
65_20220828 14,1411.000997541845
65_20220828 15,1404.8565787792206
65_20220828 16,1375.429910862446
65_20220828 17,1336.89699614048
65_20220828 18,1262.936086934805
65_20220828 19,1171.7525554791093
65_20220828 20,1073.071448737383
65_20220828 21,975.3699585735799
65_20220828 22,871.0169126749039
65_20220828 23,772.6470575705171
65_20220829 00,673.4963672496378
65_20220829 01,637.9832960523665
65_20220829 02,596.3884267315269
65_20220829 03,546.1409423008562
65_20220829 04,543.0335058428348
65_20220829 05,615.0528429068626
65_20220829 06,736.1086980327964
65_20220829 07,873.6491634041072
65_20220829 08,1001.6297977507115
65_20220829 09,1109.008194372058
65_20220829 10,1190.0513601750135
65_20220829 11,1247.84978274107
65_20220829 12,1285.0411250457169
65_20220829 13,1263.6678796038032
65_20220829 14,1211.7934929296375
65_20220829 15,1133.3345323011279
65_20220829 16,1052.3767280668021
65_20220829 17,976.5767945438624
65_20220829 18,904.4963085919619
65_20220829 19,836.9573619365692
65_20220829 20,774.3239993542434
65_20220829 21,709.5036619894207
65_20220829 22,637.8904333002865
65_20220829 23,567.7924436680972
65_20220830 00,500.56826186254625
65_20220830 01,501.8954016231001
65_20220830 02,508.5681315846742
65_20220830 03,502.21970911771064
65_20220830 04,536.1598106309772
65_20220830 05,627.6607181079686
65_20220830 06,759.2668928049505
65_20220830 07,903.4900105893612
65_20220830 08,1033.602310359478
65_20220830 09,1142.5713376790286
65_20220830 10,1222.2602075383068
65_20220830 11,1272.4040996760132
65_20220830 12,1291.048528520763
65_20220830 13,1282.5403824061157
65_20220830 14,1251.6065463259818
65_20220830 15,1198.390872089565
65_20220830 16,1128.9409277364612
65_20220830 17,1051.5210234433414
65_20220830 18,970.8050611615181
65_20220830 19,887.7476851746441
65_20220830 20,807.8829647868872
65_20220830 21,726.0059332489968
65_20220830 22,658.6684740781784
65_20220830 23,587.5344190888108
65_20220831 00,525.485531629622
65_20220831 01,532.1408854320646
65_20220831 02,542.353224465251
65_20220831 03,536.1164651848376
65_20220831 04,571.6414053432644
65_20220831 05,666.9363449431956
65_20220831 06,802.2375171512366
65_20220831 07,945.5239839971066
65_20220831 08,1073.2077993631362
65_20220831 09,1170.6185474544764
65_20220831 10,1227.597536942363
65_20220831 11,1255.676460582018
65_20220831 12,1247.4804206699134
65_20220831 13,1221.9050882205368
65_20220831 14,1190.2023333609104
65_20220831 15,1169.3292934179306
65_20220831 16,1142.0109328091146
65_20220831 17,1113.6860842943192
65_20220831 18,1071.0255246892573
65_20220831 19,1006.1776038587094
65_20220831 20,904.687921100855
65_20220831 21,781.8982481293381
65_20220831 22,659.8882709540427
65_20220831 23,556.5636942774057
66_20220825 00,468.24058246016506
66_20220825 01,474.1192314445973
66_20220825 02,490.1001704543829
66_20220825 03,496.6753850311041
66_20220825 04,543.5112077914179
66_20220825 05,647.6787180893124
66_20220825 06,790.9785256475211
66_20220825 07,943.6474537625909
66_20220825 08,1085.022543103993
66_20220825 09,1207.785107368231
66_20220825 10,1311.0996666416527
66_20220825 11,1388.3903416857124
66_20220825 12,1435.468243777752
66_20220825 13,1456.530237582326
66_20220825 14,1445.1480937376618
66_20220825 15,1407.0719915926456
66_20220825 16,1339.1757417306305
66_20220825 17,1274.1385821834208
66_20220825 18,1215.6346685662866
66_20220825 19,1140.077906319499
66_20220825 20,1042.3835375323893
66_20220825 21,943.0155502706766
66_20220825 22,848.8247089132667
66_20220825 23,766.7413948304952
66_20220826 00,692.2603877469897
66_20220826 01,679.1317500062287
66_20220826 02,652.2218240886928
66_20220826 03,610.6304205045104
66_20220826 04,607.8077441625297
66_20220826 05,674.0236814558507
66_20220826 06,783.696443220228
66_20220826 07,907.1773644894362
66_20220826 08,1035.4564319953322
66_20220826 09,1155.8231752365828
66_20220826 10,1263.9172227397562
66_20220826 11,1350.7478839054704
66_20220826 12,1401.1136781409384
66_20220826 13,1424.5710182100536
66_20220826 14,1422.00153054744
66_20220826 15,1385.1099507257343
66_20220826 16,1331.224867080152
66_20220826 17,1276.4462880387903
66_20220826 18,1191.5373541116714
66_20220826 19,1096.141290962696
66_20220826 20,992.2037536561489
66_20220826 21,892.7068220004439
66_20220826 22,798.2242890536786
66_20220826 23,704.1761126093567
66_20220827 00,614.5454685553909
66_20220827 01,599.4197594106198
66_20220827 02,581.2484748333693
66_20220827 03,553.8479335375131
66_20220827 04,569.9707778468728
66_20220827 05,652.8955063238741
66_20220827 06,781.552434077114
66_20220827 07,924.405968695879
66_20220827 08,1059.1564685821534
66_20220827 09,1167.889066195488
66_20220827 10,1242.9770519524814
66_20220827 11,1294.487678705156
66_20220827 12,1335.5025356322528
66_20220827 13,1383.9639787882568
66_20220827 14,1417.2088440328837
66_20220827 15,1438.2142466306686
66_20220827 16,1419.3101249158383
66_20220827 17,1373.1693959966303
66_20220827 18,1300.173480808735
66_20220827 19,1201.9864077061416
66_20220827 20,1072.2554339200258
66_20220827 21,936.1182595640421
66_20220827 22,799.3450038418174
66_20220827 23,682.3333785399795
66_20220828 00,591.7287675336004
66_20220828 01,558.8522198915482
66_20220828 02,531.2393666185438
66_20220828 03,496.6498430266977
66_20220828 04,504.81383674368266
66_20220828 05,585.8189269192517
66_20220828 06,707.7066063188017
66_20220828 07,844.8192668542266
66_20220828 08,973.4772865518928
66_20220828 09,1084.4890095621347
66_20220828 10,1179.9564763814212
66_20220828 11,1261.5587177306415
66_20220828 12,1333.5499490946531
66_20220828 13,1385.7035886868834
66_20220828 14,1409.8871192753315
66_20220828 15,1416.817168314755
66_20220828 16,1394.4923170432448
66_20220828 17,1364.1563917502763
66_20220828 18,1312.7605615898967
66_20220828 19,1236.560216793418
66_20220828 20,1134.4201149642467
66_20220828 21,1014.0893584132195
66_20220828 22,883.1211641162635
66_20220828 23,756.9446118652821
66_20220829 00,650.4821667142213
66_20220829 01,614.8542514488101
66_20220829 02,592.1634563669562
66_20220829 03,559.6455412551761
66_20220829 04,574.9042777165771
66_20220829 05,661.8434211872518
66_20220829 06,797.0111862719059
66_20220829 07,948.9905752196909
66_20220829 08,1094.948602794111
66_20220829 09,1217.4745474487545
66_20220829 10,1304.738852979243
66_20220829 11,1363.5769965425134
66_20220829 12,1381.7253977626563
66_20220829 13,1347.8871794119477
66_20220829 14,1274.6355593249202
66_20220829 15,1182.9486889645457
66_20220829 16,1088.1990569159389
66_20220829 17,995.4883224904538
66_20220829 18,914.4669955760241
66_20220829 19,837.802906729281
66_20220829 20,762.9998235158623
66_20220829 21,688.8351954609157
66_20220829 22,618.9291031926871
66_20220829 23,550.1501824274659
66_20220830 00,492.7189380437136
66_20220830 01,504.5345838256181
66_20220830 02,519.0523647800088
66_20220830 03,516.1476501785219
66_20220830 04,551.3169013090431
66_20220830 05,646.7929137803615
66_20220830 06,784.7539676591755
66_20220830 07,926.6078034177423
66_20220830 08,1051.5882492393255
66_20220830 09,1145.9769699171186
66_20220830 10,1210.609255461395
66_20220830 11,1249.5063099116087
66_20220830 12,1262.3720739006997
66_20220830 13,1248.4405721515418
66_20220830 14,1211.28246293813
66_20220830 15,1154.3046128705143
66_20220830 16,1078.7907687872648
66_20220830 17,991.1584305092692
66_20220830 18,901.2556074380875
66_20220830 19,808.1117034062744
66_20220830 20,721.8599626898766
66_20220830 21,645.8582568272949
66_20220830 22,571.0155787594616
66_20220830 23,506.6142631992698
66_20220831 00,446.79992131888866
66_20220831 01,458.18633798956876
66_20220831 02,470.4237116992474
66_20220831 03,466.7411053836346
66_20220831 04,501.0769655376673
66_20220831 05,594.367617405206
66_20220831 06,733.4838535353542
66_20220831 07,882.0468807041646
66_20220831 08,1011.9532302603126
66_20220831 09,1110.4146187931299
66_20220831 10,1173.1989545613528
66_20220831 11,1202.162638041377
66_20220831 12,1205.140892726183
66_20220831 13,1186.843322402239
66_20220831 14,1158.3097700744868
66_20220831 15,1118.5580554693938
66_20220831 16,1084.304138623178
66_20220831 17,1042.4386095121504
66_20220831 18,980.1498266100884
66_20220831 19,906.1549246996642
66_20220831 20,827.6061397731305
66_20220831 21,745.9784513711929
66_20220831 22,660.74691907987
66_20220831 23,570.1507112979889
67_20220825 00,491.72916163504124
67_20220825 01,487.17717765271664
67_20220825 02,496.8958153776825
67_20220825 03,498.3084116585553
67_20220825 04,539.187392718345
67_20220825 05,642.1303585559131
67_20220825 06,783.934866911918
67_20220825 07,934.6829698294401
67_20220825 08,1076.9050282388926
67_20220825 09,1198.1945119962097
67_20220825 10,1297.8210527077317
67_20220825 11,1370.7018864482643
67_20220825 12,1402.2731332182884
67_20220825 13,1419.1124354988337
67_20220825 14,1414.3635217130186
67_20220825 15,1383.5108693271877
67_20220825 16,1325.2039804652334
67_20220825 17,1252.7784400746227
67_20220825 18,1169.4310816287996
67_20220825 19,1080.2792314678431
67_20220825 20,1001.7822901636363
67_20220825 21,924.1977396413685
67_20220825 22,834.8591195076705
67_20220825 23,741.8862234681845
67_20220826 00,658.8424730487168
67_20220826 01,652.3497240141035
67_20220826 02,650.9590615734459
67_20220826 03,636.6312314733864
67_20220826 04,664.0659553773702
67_20220826 05,743.1225419379771
67_20220826 06,862.3787776976824
67_20220826 07,991.8340117782354
67_20220826 08,1126.7573237389327
67_20220826 09,1269.2974703073503
67_20220826 10,1403.1343450397253
67_20220826 11,1509.2496942907574
67_20220826 12,1573.4642873540522
67_20220826 13,1594.0706080019474
67_20220826 14,1567.3890883728864
67_20220826 15,1506.5133765101434
67_20220826 16,1429.5395552530886
67_20220826 17,1345.6963590860369
67_20220826 18,1262.033855983615
67_20220826 19,1174.07896681726
67_20220826 20,1068.0528721541166
67_20220826 21,951.421813222766
67_20220826 22,838.2150920122863
67_20220826 23,735.9452386997641
67_20220827 00,647.0677989207209
67_20220827 01,630.0213120542467
67_20220827 02,614.8997807838023
67_20220827 03,587.6340708866716
67_20220827 04,606.8393793597818
67_20220827 05,690.4229776084424
67_20220827 06,825.556797464192
67_20220827 07,982.2757949322463
67_20220827 08,1134.7129459738733
67_20220827 09,1262.7411511167884
67_20220827 10,1354.6213431164624
67_20220827 11,1423.9814631715417
67_20220827 12,1466.131277640164
67_20220827 13,1477.4036573320627
67_20220827 14,1471.4829447492957
67_20220827 15,1457.6295882403851
67_20220827 16,1425.9363285496831
67_20220827 17,1352.613779550791
67_20220827 18,1288.2191580846907
67_20220827 19,1219.2598291099073
67_20220827 20,1133.9163013011218
67_20220827 21,1045.256395842135
67_20220827 22,956.7054949223996
67_20220827 23,862.0097004815937
67_20220828 00,765.1804840110243
67_20220828 01,728.8908029474319
67_20220828 02,688.9810887314379
67_20220828 03,632.2864320769906
67_20220828 04,626.4600065216423
67_20220828 05,694.7060584068299
67_20220828 06,819.5331572502852
67_20220828 07,963.7411302402616
67_20220828 08,1104.2990653440356
67_20220828 09,1235.6135484516622
67_20220828 10,1341.5484894931317
67_20220828 11,1406.8265414759517
67_20220828 12,1445.7777183890344
