num_date_time,answer
56_20220828 11,3565.272403727338
56_20220828 12,3565.109393620742
56_20220828 13,3393.573125176767
56_20220828 14,3612.4401786440576
56_20220828 15,3609.559089801571
56_20220828 16,3524.976035359902
56_20220828 17,3518.709423050062
56_20220828 18,3510.329245259453
56_20220828 19,3511.507294219729
56_20220828 20,3573.1120522852716
56_20220828 21,3532.8245796135207
56_20220828 22,3478.808984724087
56_20220828 23,3461.793577570956
56_20220829 00,3633.73925683852
56_20220829 01,3618.968522626475
56_20220829 02,3621.660172882955
56_20220829 03,3627.105612648966
56_20220829 04,3642.210859996023
56_20220829 05,3783.0381564351924
56_20220829 06,3806.76205022011
56_20220829 07,3858.439377309628
56_20220829 08,3885.913804333275
56_20220829 09,3902.487515489667
56_20220829 10,3890.4842402918994
56_20220829 11,3928.4734869446997
56_20220829 12,4109.090805880407
56_20220829 13,4114.59972820121
56_20220829 14,4131.625421757352
56_20220829 15,4085.2705953297777
56_20220829 16,4077.699172864599
56_20220829 17,4070.3925795361356
56_20220829 18,4064.028290210524
56_20220829 19,3956.8288067198855
56_20220829 20,3781.0205958305337
56_20220829 21,3768.6274769810843
56_20220829 22,3704.392906778491
56_20220829 23,3618.990368577133
56_20220830 00,3689.8629035851595
56_20220830 01,3702.2081712339027
56_20220830 02,3687.6855895708673
56_20220830 03,3688.8044136314716
56_20220830 04,3689.2936887754977
56_20220830 05,3887.705400468003
56_20220830 06,3847.7359600829964
56_20220830 07,3970.4781743562908
56_20220830 08,4059.554894934125
56_20220830 09,4056.7359572259675
56_20220830 10,4160.3830839984785
56_20220830 11,4173.1029536809365
56_20220830 12,4284.19614131039
56_20220830 13,4301.449388976718
56_20220830 14,4473.1411874704
56_20220830 15,4468.554185493759
56_20220830 16,4504.5925817406305
56_20220830 17,4453.538312596355
56_20220830 18,4391.566091317136
56_20220830 19,4257.17801458003
56_20220830 20,4111.734206395582
56_20220830 21,4056.131888938238
56_20220830 22,3924.6782458260423
56_20220830 23,3957.3350149457024
56_20220831 00,3961.655124791448
56_20220831 01,3888.896801564872
56_20220831 02,3929.4355169004516
56_20220831 03,3888.3773654512706
56_20220831 04,3862.9694154985687
56_20220831 05,4016.60657619732
56_20220831 06,4072.8650763404166
56_20220831 07,4164.9964514571975
56_20220831 08,4285.651805936134
56_20220831 09,4366.36573140882
56_20220831 10,4436.71432706538
56_20220831 11,4359.543477840687
56_20220831 12,4422.381144372352
56_20220831 13,4414.932996398417
56_20220831 14,4416.673602578003
56_20220831 15,4415.0866559691885
56_20220831 16,4365.755077594793
56_20220831 17,4281.301092781908
56_20220831 18,4214.735350421904
56_20220831 19,4113.118914231786
56_20220831 20,4064.0786454744007
56_20220831 21,4050.4322466369813
56_20220831 22,3879.645156001465
56_20220831 23,3863.300845903115
57_20220825 00,996.4690144200282
57_20220825 01,897.2114260555828
57_20220825 02,799.7222728766254
57_20220825 03,788.7985777195482
57_20220825 04,770.8811840438593
57_20220825 05,832.2464295225449
57_20220825 06,1069.6096382722583
57_20220825 07,1528.7808652090926
57_20220825 08,2044.4168414760254
57_20220825 09,2290.6088579272064
57_20220825 10,2786.853893156834
57_20220825 11,2919.1378333595994
57_20220825 12,2862.3455596307394
57_20220825 13,2974.865156614236
57_20220825 14,2984.251579417615
57_20220825 15,2703.2356889915795
57_20220825 16,2674.8390378248514
57_20220825 17,2744.1219385805175
57_20220825 18,2518.6290288857294
57_20220825 19,2414.115696050522
57_20220825 20,2255.3529425616484
57_20220825 21,1954.47817239228
57_20220825 22,1577.5611192710749
57_20220825 23,1210.2239438069998
57_20220826 00,937.1712539998471
57_20220826 01,879.5714343044181
57_20220826 02,791.1066899214661
57_20220826 03,776.5931425605199
57_20220826 04,771.3634371276232
57_20220826 05,837.3788649400134
57_20220826 06,1044.2699882186591
57_20220826 07,1454.433746825811
57_20220826 08,2097.945539257222
57_20220826 09,2338.9436603939475
57_20220826 10,2833.605646266559
57_20220826 11,3007.607143352828
57_20220826 12,3105.8945819003206
57_20220826 13,3114.693330021372
57_20220826 14,2752.7307021946785
57_20220826 15,3035.926175033309
57_20220826 16,3033.5431233610625
57_20220826 17,2689.8056280343462
57_20220826 18,2678.3735999087894
57_20220826 19,2555.213275129613
57_20220826 20,2420.009065410404
57_20220826 21,2047.052570050694
57_20220826 22,1644.6974868078398
57_20220826 23,1191.5867774448989
57_20220827 00,1040.9737675864394
57_20220827 01,927.3419083768863
57_20220827 02,802.9711488810124
57_20220827 03,838.6555561830257
57_20220827 04,725.1443619398672
57_20220827 05,813.5849611168472
57_20220827 06,878.8510307194572
57_20220827 07,1042.0071504949944
57_20220827 08,1126.294480434456
57_20220827 09,1409.1313796623112
57_20220827 10,1872.179795534443
57_20220827 11,2038.5221711619574
57_20220827 12,2015.3675721831178
57_20220827 13,2129.537949705842
57_20220827 14,2092.523046885269
57_20220827 15,2025.9582439019496
57_20220827 16,1994.6323455515255
57_20220827 17,1982.3416152705706
57_20220827 18,1926.7722068260528
57_20220827 19,1939.0447288573719
57_20220827 20,1948.0098449474597
57_20220827 21,1629.7539310535826
57_20220827 22,1332.4461536429137
57_20220827 23,960.8646457324636
57_20220828 00,879.6197553736816
57_20220828 01,842.207250719572
57_20220828 02,761.1910014088994
57_20220828 03,718.935251136544
57_20220828 04,731.1855964465343
57_20220828 05,735.816615421423
57_20220828 06,847.9693178559447
57_20220828 07,959.5443921089178
57_20220828 08,1059.6939275700752
57_20220828 09,1275.975638596934
57_20220828 10,1694.7633048639486
57_20220828 11,1842.984981132127
57_20220828 12,1929.4799605525416
57_20220828 13,1958.4459299055493
57_20220828 14,2009.6207149248817
57_20220828 15,2037.7136386415746
57_20220828 16,1979.741268636774
57_20220828 17,2010.0244368497486
57_20220828 18,2000.429715940803
57_20220828 19,1930.8376152880824
57_20220828 20,1874.1601432876828
57_20220828 21,1617.0301608713112
57_20220828 22,1332.684646475726
57_20220828 23,969.7679294981988
57_20220829 00,862.1866614428227
57_20220829 01,772.559337282808
57_20220829 02,682.0573248216671
57_20220829 03,700.4794557354229
57_20220829 04,712.3868646604674
57_20220829 05,830.4186092171124
57_20220829 06,919.9333016941404
57_20220829 07,1311.2796899039145
57_20220829 08,1799.548119790785
57_20220829 09,2035.2147820486475
57_20220829 10,2386.3547331476375
57_20220829 11,2525.5562930753163
57_20220829 12,2492.241654939236
57_20220829 13,2756.223168417782
57_20220829 14,2375.8371120625607
57_20220829 15,2356.0791428650195
57_20220829 16,2279.7353908421433
57_20220829 17,2262.7621944909906
57_20220829 18,2132.854451653798
57_20220829 19,2177.3881361317513
57_20220829 20,2026.0100810883105
57_20220829 21,1756.35937620812
57_20220829 22,1389.2234928315434
57_20220829 23,1035.6042226849122
57_20220830 00,900.5313714868433
57_20220830 01,835.9077247630131
57_20220830 02,762.2117590207934
57_20220830 03,768.7154045898551
57_20220830 04,751.6229193180211
57_20220830 05,828.1992754279686
57_20220830 06,990.4340665447419
57_20220830 07,1448.9467003305474
57_20220830 08,1961.813744569973
57_20220830 09,2233.5422886017714
57_20220830 10,2682.934179338435
57_20220830 11,2877.55509836673
57_20220830 12,2978.6799185955606
57_20220830 13,3068.899097366733
57_20220830 14,3067.4719136990357
57_20220830 15,2982.456902948892
57_20220830 16,2916.011699627422
57_20220830 17,2862.5383646401233
57_20220830 18,2675.8943447157953
57_20220830 19,2593.287201442825
57_20220830 20,2406.6698170953914
57_20220830 21,2130.703095980883
57_20220830 22,1712.9654057519547
57_20220830 23,1269.1033141294174
57_20220831 00,1078.0717695706685
57_20220831 01,951.164505035969
57_20220831 02,830.2939178453747
57_20220831 03,795.576814140738
57_20220831 04,862.4512879484582
57_20220831 05,910.5869737188467
57_20220831 06,1080.4341005328881
57_20220831 07,1492.9386481397314
57_20220831 08,2052.6757401863306
57_20220831 09,2410.1647801093536
57_20220831 10,2717.711361329262
57_20220831 11,2765.9473634714705
57_20220831 12,2881.7112777967964
57_20220831 13,2955.705093276912
57_20220831 14,2952.5663042754495
57_20220831 15,2905.128285692591
57_20220831 16,2851.0070652229815
57_20220831 17,2868.981595433171
57_20220831 18,2596.7212946854374
57_20220831 19,2518.0945450006225
57_20220831 20,2325.2471940699197
57_20220831 21,1859.4456170504184
57_20220831 22,1579.0387227152003
57_20220831 23,1250.1862413117528
58_20220825 00,2827.6508686196116
58_20220825 01,2835.198478636927
58_20220825 02,2852.172991174347
58_20220825 03,2820.9117367585354
58_20220825 04,2841.7301909499015
58_20220825 05,2864.7671119632078
58_20220825 06,2932.643323571612
58_20220825 07,2899.1300583849625
58_20220825 08,2929.3575658046684
58_20220825 09,2906.8359195506882
58_20220825 10,2956.967423839742
58_20220825 11,2967.398552366564
58_20220825 12,2977.9087468585676
58_20220825 13,3000.60674132555
58_20220825 14,2956.738885045541
58_20220825 15,2866.582165507384
58_20220825 16,2879.662884255648
58_20220825 17,2863.983002736322
58_20220825 18,2829.956430908312
58_20220825 19,2845.7756244641014
58_20220825 20,2811.741363212249
58_20220825 21,2831.797199268139
58_20220825 22,2851.54699692386
58_20220825 23,2866.8130249549176
58_20220826 00,2764.6411107117547
58_20220826 01,2738.356016089677
58_20220826 02,2707.836394464152
58_20220826 03,2692.6991878454205
58_20220826 04,2684.6187744908093
58_20220826 05,2715.706081791813
58_20220826 06,2736.929494865031
58_20220826 07,2867.1087277917404
58_20220826 08,2854.4014768081884
58_20220826 09,2903.233160918366
58_20220826 10,2979.7005801408577
58_20220826 11,2979.8591679065776
58_20220826 12,2727.828891907401
58_20220826 13,2995.0024487905293
58_20220826 14,2998.690360601507
58_20220826 15,2992.1218421597873
58_20220826 16,2695.938090119773
58_20220826 17,2723.7830837295187
58_20220826 18,2929.1341087600763
58_20220826 19,2876.853012713483
58_20220826 20,2830.6627202145537
58_20220826 21,2805.958989466225
58_20220826 22,2833.733026322937
58_20220826 23,2802.519228638583
58_20220827 00,2883.160803586912
58_20220827 01,2881.2295459069187
58_20220827 02,2879.727707310632
58_20220827 03,2861.838251751792
58_20220827 04,2823.653571756689
58_20220827 05,2648.182365494686
58_20220827 06,2679.37106554675
58_20220827 07,2586.074165064266
58_20220827 08,2572.9041870157266
58_20220827 09,2591.8772286350368
58_20220827 10,2623.2755424341785
58_20220827 11,2573.789509730019
58_20220827 12,2551.2564249840675
58_20220827 13,2528.1847341100056
58_20220827 14,2554.7740461038525
58_20220827 15,2539.3339229291096
58_20220827 16,2520.4222971829495
58_20220827 17,2508.6795766567993
58_20220827 18,2505.209639270085
58_20220827 19,2390.8052039801237
58_20220827 20,2548.65619022619
58_20220827 21,2594.5766040547423
58_20220827 22,2574.274478731475
58_20220827 23,2563.7220593166694
58_20220828 00,2642.437774166167
58_20220828 01,2701.4683065889235
58_20220828 02,2727.8470591515315
58_20220828 03,2718.301573580308
58_20220828 04,2694.450799502124
58_20220828 05,2667.252256200548
58_20220828 06,2615.1832002414217
58_20220828 07,2657.5318147532034
58_20220828 08,2540.8620473653123
58_20220828 09,2549.3802138506803
58_20220828 10,2514.137588734261
58_20220828 11,2506.4444852073684
58_20220828 12,2555.1850705493616
58_20220828 13,2387.895013763296
58_20220828 14,2524.9725640551696
58_20220828 15,2564.813630009794
58_20220828 16,2487.029299325855
58_20220828 17,2524.5288224064157
58_20220828 18,2520.3757091142147
58_20220828 19,2569.310854740794
58_20220828 20,2529.525218210168
58_20220828 21,2550.054593935332
58_20220828 22,2565.049021409206
58_20220828 23,2519.0941384090015
58_20220829 00,2664.4181255511176
58_20220829 01,2608.9760903192105
58_20220829 02,2595.011443607758
58_20220829 03,2626.059350706908
58_20220829 04,2600.0509117417623
58_20220829 05,2652.5323858103593
58_20220829 06,2675.610093356489
58_20220829 07,2645.9109580945105
58_20220829 08,2772.9433735472126
58_20220829 09,2745.8578044936944
58_20220829 10,2769.3255514133643
58_20220829 11,2621.607889429232
58_20220829 12,2633.39336721811
58_20220829 13,2585.6988357920845
58_20220829 14,2832.515268991294
58_20220829 15,2579.09386354059
58_20220829 16,2618.8897381828538
58_20220829 17,2625.1551535489034
58_20220829 18,2623.762012355997
58_20220829 19,2581.1802194078737
58_20220829 20,2588.938619366026
58_20220829 21,2545.2399412108552
58_20220829 22,2532.431022008492
58_20220829 23,2528.0269158213127
58_20220830 00,2605.767433069363
58_20220830 01,2700.774628879213
58_20220830 02,2607.6195472961094
58_20220830 03,2647.0554774743996
58_20220830 04,2687.071587030967
58_20220830 05,2639.6103887802205
58_20220830 06,2692.93840918495
58_20220830 07,2716.6953512681866
58_20220830 08,2765.1954619328867
58_20220830 09,2808.1758076016413
58_20220830 10,2845.021406095
58_20220830 11,2898.4480350481117
58_20220830 12,2926.1575350452767
58_20220830 13,2917.2686101761765
58_20220830 14,2919.693364260265
58_20220830 15,2921.8764552551525
58_20220830 16,2932.3025298412354
58_20220830 17,2908.3149987258585
58_20220830 18,2868.439981999167
58_20220830 19,2848.3742588542
58_20220830 20,2835.58576962064
58_20220830 21,2790.7562205750824
58_20220830 22,2764.914744821896
58_20220830 23,2752.7291007383164
58_20220831 00,2836.9468835036287
58_20220831 01,2827.5852881711044
58_20220831 02,2832.7482682687523
58_20220831 03,2819.361400914412
58_20220831 04,2809.2153463626923
58_20220831 05,2832.384581291514
58_20220831 06,2846.9979569508646
58_20220831 07,2852.548075062446
58_20220831 08,2870.2493081496145
58_20220831 09,2988.8869980664995
58_20220831 10,2914.2239382699263
58_20220831 11,2965.3776182636716
58_20220831 12,2910.061307794014
58_20220831 13,2937.5223347943515
58_20220831 14,2944.6327028504884
58_20220831 15,2939.945917526501
58_20220831 16,2945.070510519278
58_20220831 17,2939.081284239025
58_20220831 18,2870.5197029807173
58_20220831 19,2833.1953945929827
58_20220831 20,2788.02450154177
58_20220831 21,2792.7536365369
58_20220831 22,2750.681140195364
58_20220831 23,2740.538530539757
59_20220825 00,661.818778083009
59_20220825 01,651.49503738988
59_20220825 02,664.791354621858
59_20220825 03,671.3242365306484
59_20220825 04,683.7764688794218
59_20220825 05,871.5143994630944
59_20220825 06,1392.6371034064452
59_20220825 07,2449.8626039076607
59_20220825 08,2859.629822178305
59_20220825 09,2918.225849734548
59_20220825 10,2916.1003846873537
59_20220825 11,2956.580395667457
59_20220825 12,2862.920035741128
59_20220825 13,2875.876028907675
59_20220825 14,2979.1168052223784
59_20220825 15,2730.8396870967713
59_20220825 16,2729.8736317340304
59_20220825 17,2672.6027318913707
59_20220825 18,2247.070975113204
59_20220825 19,1766.6849294707174
59_20220825 20,1222.2175479301777
59_20220825 21,992.0659866418428
59_20220825 22,832.3681397005616
59_20220825 23,759.5304899322978
59_20220826 00,647.2116320568127
59_20220826 01,648.7147993235341
59_20220826 02,637.1857417482026
59_20220826 03,650.8706287871446
59_20220826 04,662.5279895993963
59_20220826 05,832.5753562089997
59_20220826 06,1262.883520247839
59_20220826 07,1973.0475710631968
59_20220826 08,2791.7934353592486
59_20220826 09,2955.8219178163176
59_20220826 10,2978.4199649394923
59_20220826 11,2985.4913968066403
59_20220826 12,3065.7615294510774
59_20220826 13,3125.472529733184
59_20220826 14,2808.9250514823907
59_20220826 15,3089.9274237439035
59_20220826 16,3092.5646105375326
59_20220826 17,2676.4054250642507
59_20220826 18,2392.233452870455
59_20220826 19,1805.6364052309993
59_20220826 20,1293.4443214023593
59_20220826 21,1002.3125596181686
59_20220826 22,855.8653750035767
59_20220826 23,752.1248755544947
59_20220827 00,660.3905380429213
59_20220827 01,658.2455702095361
59_20220827 02,624.4726720082764
59_20220827 03,655.575579558726
59_20220827 04,575.1233335704278
59_20220827 05,644.9926392494707
59_20220827 06,719.6448315077146
59_20220827 07,817.0997648543841
59_20220827 08,917.720703765762
59_20220827 09,1137.7345284881367
59_20220827 10,1227.6259872843748
59_20220827 11,1275.0673713522349
59_20220827 12,1284.7402607870954
59_20220827 13,1327.6808582111714
59_20220827 14,1326.4854023832102
59_20220827 15,1308.8194248740817
59_20220827 16,1269.4420638678002
59_20220827 17,1233.996524293664
59_20220827 18,1133.5056912046646
59_20220827 19,1059.4149264581708
59_20220827 20,927.1040445930022
59_20220827 21,809.511658758352
59_20220827 22,709.6467922983152
59_20220827 23,659.7916175472858
59_20220828 00,560.3912316524536
59_20220828 01,568.6968928764564
59_20220828 02,566.8871478114436
59_20220828 03,556.5833263436461
59_20220828 04,569.1364321870685
59_20220828 05,568.9877486680491
59_20220828 06,654.8107136483962
59_20220828 07,688.7719497844943
59_20220828 08,747.4847042637354
59_20220828 09,807.7102058953152
59_20220828 10,805.4472389815779
59_20220828 11,806.0054659393555
59_20220828 12,804.4149546538008
59_20220828 13,801.7973627293354
59_20220828 14,809.8876943982478
59_20220828 15,824.1456947405815
59_20220828 16,828.9969385421166
59_20220828 17,830.2068186709095
59_20220828 18,826.4153505134684
59_20220828 19,773.5748595151713
59_20220828 20,728.5648609079905
59_20220828 21,704.1350648951818
59_20220828 22,663.654338107243
59_20220828 23,644.4462428658159
59_20220829 00,578.2482100744678
59_20220829 01,577.0537133725729
59_20220829 02,571.4277247255751
59_20220829 03,589.1001426221178
59_20220829 04,634.4264843401832
59_20220829 05,819.4011533032557
59_20220829 06,1238.1622412273857
59_20220829 07,1930.5125928815764
59_20220829 08,2284.1661114248463
59_20220829 09,2336.6698987106265
59_20220829 10,2287.903018201373
59_20220829 11,2354.3832480702717
59_20220829 12,2257.63876212557
59_20220829 13,2671.142127447129
59_20220829 14,2301.333305831314
59_20220829 15,2344.573648917428
59_20220829 16,2250.9438153980964
59_20220829 17,1935.7691724131319
59_20220829 18,1779.0610600978766
59_20220829 19,1555.801194211824
59_20220829 20,1159.6990367628148
59_20220829 21,981.7738222801688
59_20220829 22,811.8800595149706
59_20220829 23,712.3267169991034
59_20220830 00,616.9130798804139
59_20220830 01,619.7314744255145
59_20220830 02,640.2551084966962
59_20220830 03,651.5615457661577
59_20220830 04,662.2646641101511
59_20220830 05,828.075894454632
59_20220830 06,1242.6933610751007
59_20220830 07,2039.2646959600731
59_20220830 08,2373.7982592135695
59_20220830 09,2503.4854900126547
59_20220830 10,2582.876555834486
59_20220830 11,2688.7801203707877
59_20220830 12,2776.632113287611
59_20220830 13,2931.273287826704
59_20220830 14,2960.0620313300756
59_20220830 15,2959.9724793958826
59_20220830 16,2899.463906677961
59_20220830 17,2698.3987692384526
59_20220830 18,2329.4113770401445
59_20220830 19,1838.1109433578893
59_20220830 20,1349.9970357648383
59_20220830 21,1095.0142342622225
59_20220830 22,938.9522705322203
59_20220830 23,842.3933474211312
59_20220831 00,781.2828395322407
59_20220831 01,740.584873222037
59_20220831 02,731.8875885725251
59_20220831 03,696.2190779326294
59_20220831 04,804.5751774850916
59_20220831 05,953.7867388709064
59_20220831 06,1379.181905844678
59_20220831 07,2183.0282025599026
59_20220831 08,2587.6168521868512
59_20220831 09,2865.2726336468363
59_20220831 10,2873.990458914081
59_20220831 11,2859.3359239598685
59_20220831 12,2871.794235153563
59_20220831 13,2999.6477615187664
59_20220831 14,2970.683458195615
59_20220831 15,2982.8342706543635
59_20220831 16,2897.3020301342717
59_20220831 17,2872.1068050373015
59_20220831 18,2321.545039708728
59_20220831 19,1836.5873917881454
59_20220831 20,1309.1962191185894
59_20220831 21,952.1397386262496
59_20220831 22,841.5470453189179
59_20220831 23,817.9086624920448
60_20220825 00,1754.6724273117568
60_20220825 01,1681.7582221634893
60_20220825 02,1684.4185421832244
60_20220825 03,1675.1008706007547
60_20220825 04,1703.838937725484
60_20220825 05,2761.699354370352
60_20220825 06,3280.7616398920486
60_20220825 07,3861.383835525281
60_20220825 08,4053.634098697927
60_20220825 09,4069.8143789739343
60_20220825 10,4119.338395414174
60_20220825 11,4206.239794566278
60_20220825 12,4198.7426020697585
60_20220825 13,4108.638109781983
60_20220825 14,4271.113526444888
60_20220825 15,3854.7903723250556
60_20220825 16,3899.0490990779967
60_20220825 17,3942.1513788081074
60_20220825 18,3606.2090978899637
60_20220825 19,3087.786660735926
60_20220825 20,2696.2814287561728
60_20220825 21,2207.984347485791
60_20220825 22,1810.385765042587
60_20220825 23,1737.3840089746766
60_20220826 00,1605.755478939484
60_20220826 01,1602.424243750522
60_20220826 02,1572.9008260106962
60_20220826 03,1600.1895224447542
60_20220826 04,1651.900840347662
60_20220826 05,2556.645236954647
60_20220826 06,3059.3288412786237
60_20220826 07,3497.5003036069243
60_20220826 08,3995.513706472474
60_20220826 09,4262.3249037838095
60_20220826 10,4110.730700030986
60_20220826 11,4356.124321479804
60_20220826 12,4271.976677455786
60_20220826 13,4366.178103985332
60_20220826 14,3771.3643517555306
60_20220826 15,4251.779908566964
60_20220826 16,4356.8407024707985
60_20220826 17,3847.660365365582
60_20220826 18,3845.621409146554
60_20220826 19,3165.6572156769603
60_20220826 20,2812.968930975145
60_20220826 21,2201.249295232742
60_20220826 22,1837.296116535103
60_20220826 23,1725.0549985827563
60_20220827 00,1743.9660050564103
60_20220827 01,1716.2693227419466
60_20220827 02,1662.6274568114159
60_20220827 03,1756.029956430682
60_20220827 04,1603.563789272134
60_20220827 05,1863.6265570762728
60_20220827 06,1941.6889550555227
60_20220827 07,2168.4644896550158
60_20220827 08,2197.549307414796
60_20220827 09,2391.577722826208
60_20220827 10,2427.452821790275
60_20220827 11,2391.423221049655
60_20220827 12,2302.9764800478115
60_20220827 13,2428.8674428432605
60_20220827 14,2417.716518839773
60_20220827 15,2384.738888838711
60_20220827 16,2354.053162083076
60_20220827 17,2365.4397663009886
60_20220827 18,2246.278182184415
60_20220827 19,2202.423807778634
60_20220827 20,2084.1228896856705
60_20220827 21,1765.2245059066718
60_20220827 22,1543.360155109118
60_20220827 23,1472.6707754256263
60_20220828 00,1514.8783225155014
60_20220828 01,1540.1497144753328
60_20220828 02,1493.8110936511546
60_20220828 03,1463.8251114111351
60_20220828 04,1488.8611942222406
60_20220828 05,1676.470881252015
60_20220828 06,1855.3112015403522
60_20220828 07,2049.588353830794
60_20220828 08,2096.681116460718
60_20220828 09,2165.5290477270405
60_20220828 10,2183.0817422846394
60_20220828 11,2244.3240379392614
60_20220828 12,2074.965216957626
60_20220828 13,2013.8984698639424
60_20220828 14,2021.7611179325597
60_20220828 15,2084.2102339243834
60_20220828 16,2017.389969062502
60_20220828 17,2037.1236665810625
60_20220828 18,2106.804468487019
60_20220828 19,2034.6971817315175
60_20220828 20,2045.4498719962135
60_20220828 21,1784.481344377261
60_20220828 22,1587.2482067736194
60_20220828 23,1565.6289196821751
60_20220829 00,1537.8136660269295
60_20220829 01,1468.8192270957952
60_20220829 02,1423.2943382123278
60_20220829 03,1452.8677272611212
60_20220829 04,1536.0027686845149
60_20220829 05,2304.663620698976
60_20220829 06,2769.421083827417
60_20220829 07,3139.0159817590256
60_20220829 08,3404.2307314253194
60_20220829 09,3451.6193939320133
60_20220829 10,3316.1297998398827
60_20220829 11,3341.588108547081
60_20220829 12,3276.474172128001
60_20220829 13,3698.241234836133
60_20220829 14,3145.663404811843
60_20220829 15,3207.4465774280397
60_20220829 16,3160.8525635981964
60_20220829 17,3039.795028060488
60_20220829 18,2941.7106268519647
60_20220829 19,2734.6875952384135
60_20220829 20,2366.301062785446
60_20220829 21,1967.348649316044
60_20220829 22,1621.3994665999676
60_20220829 23,1529.6583693044022
60_20220830 00,1591.7770499685598
60_20220830 01,1540.298672746889
60_20220830 02,1554.8252685183909
60_20220830 03,1554.8028005520687
60_20220830 04,1614.5966457204593
60_20220830 05,2462.052644698808
60_20220830 06,3018.3910800116323
60_20220830 07,3462.091427823699
60_20220830 08,3668.715437285774
60_20220830 09,3762.9026634895627
60_20220830 10,3823.0446082011936
60_20220830 11,3940.4139051728866
60_20220830 12,4024.261473680656
60_20220830 13,4217.426386835335
60_20220830 14,4230.143161600959
60_20220830 15,4229.549757014832
60_20220830 16,4203.726781408586
60_20220830 17,4081.9030143274676
60_20220830 18,3863.858906365027
60_20220830 19,3249.703417679473
60_20220830 20,2874.6444833428573
60_20220830 21,2371.4505738981857
60_20220830 22,1935.0161230978426
60_20220830 23,1863.4233428238017
60_20220831 00,1787.651458060934
60_20220831 01,1712.4311898349818
60_20220831 02,1643.8959582760253
60_20220831 03,1598.6417277776302
60_20220831 04,1795.127178768037
60_20220831 05,2806.7835386505967
60_20220831 06,3214.42017769048
60_20220831 07,3603.6778716576837
60_20220831 08,3867.140424235135
60_20220831 09,4184.8601910397765
60_20220831 10,3995.348197874531
60_20220831 11,3820.829327388565
60_20220831 12,3945.3540139593456
60_20220831 13,4125.852969170363
60_20220831 14,4182.521356528128
60_20220831 15,4200.466001670848
60_20220831 16,4183.347186765306
60_20220831 17,4191.631637503144
60_20220831 18,3760.9717574205138
60_20220831 19,3169.95056699627
60_20220831 20,2756.6407145442467
60_20220831 21,2055.751174380388
60_20220831 22,1670.0701880453564
60_20220831 23,1748.9940255417318
61_20220825 00,2526.4152928415606
61_20220825 01,2127.069957945232
61_20220825 02,1863.969405917754
61_20220825 03,1745.846046982487
61_20220825 04,1722.3337799173212
61_20220825 05,1817.296784628676
61_20220825 06,2401.1485551521023
61_20220825 07,2968.507193666526
61_20220825 08,3113.139272430708
61_20220825 09,2898.684858276288
61_20220825 10,2783.7317329983903
61_20220825 11,2770.273078386598
61_20220825 12,2836.5633856262352
61_20220825 13,2781.7334155318736
61_20220825 14,2737.8612963891055
61_20220825 15,2490.3374967134596
61_20220825 16,2609.875902384944
61_20220825 17,3023.7118948942507
61_20220825 18,3313.476227049779
61_20220825 19,3590.7940950465445
61_20220825 20,3715.688942032104
61_20220825 21,3693.6022963917253
61_20220825 22,3432.599646538006
61_20220825 23,2988.9971267342653
61_20220826 00,2319.2677094030573
61_20220826 01,1961.951478952351
61_20220826 02,1735.6436042725054
61_20220826 03,1670.2459290909724
61_20220826 04,1645.679689197847
61_20220826 05,1702.8517728310567
61_20220826 06,2263.3226421784957
61_20220826 07,2848.5280166788175
61_20220826 08,3164.5764069538614
61_20220826 09,2990.5921517428587
61_20220826 10,2878.5384637992443
61_20220826 11,2947.5218146524035
61_20220826 12,2897.070171873097
61_20220826 13,2883.494740086462
61_20220826 14,2436.146556559906
61_20220826 15,2831.0936235975905
61_20220826 16,2938.888080144114
61_20220826 17,2862.759924599274
61_20220826 18,3523.5594788386506
61_20220826 19,3756.2690037553384
61_20220826 20,3931.3639077011917
61_20220826 21,3900.7427647673107
61_20220826 22,3711.2066358808033
61_20220826 23,3192.312552633564
61_20220827 00,2692.3751698108513
61_20220827 01,2314.6251070382973
61_20220827 02,1982.1198537020487
61_20220827 03,1882.5116390444125
61_20220827 04,1697.8192061636971
61_20220827 05,1696.9833416843662
61_20220827 06,2022.5126337516149
61_20220827 07,2523.101218856348
61_20220827 08,2803.510696137227
61_20220827 09,2933.3317006941243
61_20220827 10,2876.463347406649
61_20220827 11,2804.471082667562
61_20220827 12,2705.254258684602
61_20220827 13,2675.498718727181
61_20220827 14,2604.3181192786287
61_20220827 15,2553.8582298878455
61_20220827 16,2537.1992760952357
61_20220827 17,2734.550872723865
61_20220827 18,2881.350154163967
61_20220827 19,3243.085417550491
61_20220827 20,3386.5776787985837
61_20220827 21,3330.7820615272917
61_20220827 22,3173.111610257091
61_20220827 23,2777.7814244311576
61_20220828 00,2391.289251723058
61_20220828 01,2079.9249178796445
61_20220828 02,1814.7075156476076
61_20220828 03,1714.5082466961178
61_20220828 04,1650.6879119832663
61_20220828 05,1698.8339159834056
61_20220828 06,1987.8233872398491
61_20220828 07,2411.431921638399
61_20220828 08,2709.1584148210986
61_20220828 09,2847.7034011968008
61_20220828 10,2903.4560676995593
61_20220828 11,3015.751925562674
61_20220828 12,2786.121662023045
61_20220828 13,2728.2078351033165
61_20220828 14,2633.1329100594394
61_20220828 15,2699.988099143974
61_20220828 16,2773.92087465271
61_20220828 17,2928.735389868756
61_20220828 18,3148.4140044207506
61_20220828 19,3358.0672474883095
