num_date_time,answer
60_20220826 06,3096.903273737709
60_20220826 07,3430.3102672514483
60_20220826 08,3982.4482620534704
60_20220826 09,4219.602685661432
60_20220826 10,4146.220145036097
60_20220826 11,4359.39526492082
60_20220826 12,4292.381606575134
60_20220826 13,4365.393842482298
60_20220826 14,3736.4880297551103
60_20220826 15,4232.167049909913
60_20220826 16,4288.697327718266
60_20220826 17,3884.3744105983865
60_20220826 18,3850.59147094004
60_20220826 19,3155.079840464062
60_20220826 20,2752.9166614645
60_20220826 21,2220.789063731578
60_20220826 22,1829.5123475246135
60_20220826 23,1732.8745759195035
60_20220827 00,1783.1519974418534
60_20220827 01,1768.7669201123524
60_20220827 02,1684.341442018648
60_20220827 03,1762.0290962341885
60_20220827 04,1637.0418949429707
60_20220827 05,1866.9041497077387
60_20220827 06,1950.5093249588815
60_20220827 07,2225.258335764454
60_20220827 08,2160.531877793461
60_20220827 09,2346.017364946977
60_20220827 10,2492.643130662229
60_20220827 11,2500.1913822808383
60_20220827 12,2421.8967735191
60_20220827 13,2516.474375282133
60_20220827 14,2438.963726424262
60_20220827 15,2407.5732981367114
60_20220827 16,2350.679693586607
60_20220827 17,2354.712354280585
60_20220827 18,2271.3714765768104
60_20220827 19,2230.6510274056013
60_20220827 20,2073.763688800134
60_20220827 21,1785.5286504090943
60_20220827 22,1558.2060442807167
60_20220827 23,1475.774141559477
60_20220828 00,1510.6030450442554
60_20220828 01,1573.7188651264948
60_20220828 02,1530.8422012879655
60_20220828 03,1491.806149367685
60_20220828 04,1506.552910119897
60_20220828 05,1697.0516601780253
60_20220828 06,1890.0151649505083
60_20220828 07,2121.3250998094923
60_20220828 08,2138.4003094904015
60_20220828 09,2178.366150583098
60_20220828 10,2256.5778857745518
60_20220828 11,2257.150968428375
60_20220828 12,2175.9412953911765
60_20220828 13,2108.6125554099353
60_20220828 14,2040.911436813091
60_20220828 15,2043.7576485194597
60_20220828 16,2043.8226205621177
60_20220828 17,1944.3597613039458
60_20220828 18,2067.7950010786517
60_20220828 19,2066.334185217437
60_20220828 20,2032.2827724255455
60_20220828 21,1745.861716108036
60_20220828 22,1557.7583690663344
60_20220828 23,1553.1436594350587
60_20220829 00,1583.0135436542516
60_20220829 01,1539.7611498705178
60_20220829 02,1486.0935042538997
60_20220829 03,1493.6710777479875
60_20220829 04,1576.458403393267
60_20220829 05,2368.428043656116
60_20220829 06,2725.0467089050658
60_20220829 07,3009.8004050213463
60_20220829 08,3120.297060412614
60_20220829 09,3382.4317549767884
60_20220829 10,3262.5031792304962
60_20220829 11,3318.025501178389
60_20220829 12,3327.2500304518708
60_20220829 13,3794.433389211666
60_20220829 14,3163.8013206264113
60_20220829 15,3183.056468984412
60_20220829 16,3187.2720727189035
60_20220829 17,3073.5091218421835
60_20220829 18,2944.1210054027115
60_20220829 19,2744.358900440687
60_20220829 20,2314.836148808083
60_20220829 21,1909.1234278568504
60_20220829 22,1588.8203609132436
60_20220829 23,1511.474068799417
60_20220830 00,1618.688183095124
60_20220830 01,1526.4539020894304
60_20220830 02,1533.019443585738
60_20220830 03,1559.7287439285913
60_20220830 04,1605.6132633307598
60_20220830 05,2483.6977727368776
60_20220830 06,3069.151050667753
60_20220830 07,3428.2639952160466
60_20220830 08,3591.90166658263
60_20220830 09,3741.802900661256
60_20220830 10,3738.7741119969564
60_20220830 11,3889.7560466822183
60_20220830 12,4002.7480868322846
60_20220830 13,4213.508112976999
60_20220830 14,4231.477618366433
60_20220830 15,4221.592460946312
60_20220830 16,4173.977810534513
60_20220830 17,4076.3446820441286
60_20220830 18,3796.646651326748
60_20220830 19,3252.386418000305
60_20220830 20,2815.607386218114
60_20220830 21,2384.4937738242897
60_20220830 22,1942.0120331195453
60_20220830 23,1813.902091661888
60_20220831 00,1805.5729947961051
60_20220831 01,1737.0495770270527
60_20220831 02,1678.2811890305725
60_20220831 03,1604.7338777509924
60_20220831 04,1788.3598197258539
60_20220831 05,2817.212524831497
60_20220831 06,3224.2912344707534
60_20220831 07,3558.757956348047
60_20220831 08,3898.046441352333
60_20220831 09,4189.311483558447
60_20220831 10,4017.713252223653
60_20220831 11,3844.685876556846
60_20220831 12,3977.517993178263
60_20220831 13,4111.5435295408515
60_20220831 14,4178.398059731832
60_20220831 15,4200.58281734673
60_20220831 16,4107.151325881693
60_20220831 17,4174.480001750249
60_20220831 18,3752.9049928639606
60_20220831 19,3160.9856657943824
60_20220831 20,2711.248222307925
60_20220831 21,2084.0715506835504
60_20220831 22,1670.2610997382553
60_20220831 23,1700.9562355438156
61_20220825 00,2501.94799086135
61_20220825 01,2084.6303011619357
61_20220825 02,1844.316696512178
61_20220825 03,1730.3210757562795
61_20220825 04,1716.2417786274018
61_20220825 05,1799.5725637574326
61_20220825 06,2402.1960368920027
61_20220825 07,2987.4941534760387
61_20220825 08,3100.9935339274307
61_20220825 09,2875.1676555569848
61_20220825 10,2796.666060822575
61_20220825 11,2771.9952782176215
61_20220825 12,2810.9089574330733
61_20220825 13,2763.476250523122
61_20220825 14,2717.2001547915747
61_20220825 15,2509.0335651451924
61_20220825 16,2599.6927305098434
61_20220825 17,2970.629881194632
61_20220825 18,3222.3727632530695
61_20220825 19,3474.8458438297807
61_20220825 20,3655.9172639103836
61_20220825 21,3637.0122144303805
61_20220825 22,3372.9059996880924
61_20220825 23,2945.238293089394
61_20220826 00,2375.430585936037
61_20220826 01,1997.6716149753645
61_20220826 02,1769.1852803744994
61_20220826 03,1681.6258439056082
61_20220826 04,1664.5799084083096
61_20220826 05,1733.3256781035086
61_20220826 06,2312.9299866921738
61_20220826 07,2901.1936798835054
61_20220826 08,3143.2781558327615
61_20220826 09,3000.1185442920073
61_20220826 10,2870.5929597507543
61_20220826 11,2933.7610185714225
61_20220826 12,2870.840825439097
61_20220826 13,2866.588387283782
61_20220826 14,2481.4274926130965
61_20220826 15,2811.799186112183
61_20220826 16,2943.2944262540736
61_20220826 17,2834.079667731238
61_20220826 18,3495.246480112369
61_20220826 19,3663.627183199893
61_20220826 20,3895.088136691143
61_20220826 21,3891.9187898015657
61_20220826 22,3702.1420349701993
61_20220826 23,3204.4699632600486
61_20220827 00,2693.889330339552
61_20220827 01,2301.882241503986
61_20220827 02,1958.4472927552042
61_20220827 03,1874.934775573691
61_20220827 04,1711.1912171784627
61_20220827 05,1725.275886112415
61_20220827 06,2050.6146050695065
61_20220827 07,2526.159713355842
61_20220827 08,2804.087576382544
61_20220827 09,2976.9905735161324
61_20220827 10,2966.5579365509852
61_20220827 11,2970.7796920539204
61_20220827 12,2808.8900847250734
61_20220827 13,2762.437617315923
61_20220827 14,2657.7464611732144
61_20220827 15,2606.864044762424
61_20220827 16,2585.4364508434574
61_20220827 17,2777.87203171721
61_20220827 18,2894.7679997491728
61_20220827 19,3269.5049242703576
61_20220827 20,3386.377058774725
61_20220827 21,3348.8004651152573
61_20220827 22,3179.7655073397614
61_20220827 23,2794.174491145847
61_20220828 00,2383.8700615945786
61_20220828 01,2079.1769040727904
61_20220828 02,1815.6469107983307
61_20220828 03,1715.9897184735964
61_20220828 04,1676.3502372960104
61_20220828 05,1692.9979498466287
61_20220828 06,1991.2410494753292
61_20220828 07,2424.987225433444
61_20220828 08,2726.447259599563
61_20220828 09,2883.9880641177288
61_20220828 10,2908.2624315028793
61_20220828 11,3024.0550821917873
61_20220828 12,2849.847684114991
61_20220828 13,2833.148757326055
61_20220828 14,2671.1859561396186
61_20220828 15,2762.141633043207
61_20220828 16,2804.952256553878
61_20220828 17,3002.0186685724784
61_20220828 18,3141.2989634224346
61_20220828 19,3368.828164918757
61_20220828 20,3679.415441719162
61_20220828 21,3602.6598876435783
61_20220828 22,3392.0941636268776
61_20220828 23,2913.60886864358
61_20220829 00,2461.414338458407
61_20220829 01,2058.6410484644753
61_20220829 02,1828.4049778315423
61_20220829 03,1735.2072383817117
61_20220829 04,1740.376850426064
61_20220829 05,1907.496731127196
61_20220829 06,2420.493425572915
61_20220829 07,3045.821275118107
61_20220829 08,3116.8464561796623
61_20220829 09,3036.8228900276818
61_20220829 10,2925.200053772839
61_20220829 11,2881.6016433544846
61_20220829 12,3008.5974622865024
61_20220829 13,3051.6611518523596
61_20220829 14,2704.5644036283697
61_20220829 15,2649.166365753995
61_20220829 16,2887.7107725645287
61_20220829 17,3096.3126045586746
61_20220829 18,3318.206141350523
61_20220829 19,3594.3452995316397
61_20220829 20,3677.9440072735097
61_20220829 21,3677.5827992784784
61_20220829 22,3655.329900079498
61_20220829 23,3107.825068255221
61_20220830 00,2502.7558329066774
61_20220830 01,2070.573590295359
61_20220830 02,1799.679637243836
61_20220830 03,1729.4837444672812
61_20220830 04,1692.2878270789033
61_20220830 05,1865.9632708774109
61_20220830 06,2519.180901518357
61_20220830 07,3165.401468094758
61_20220830 08,3196.8702503763966
61_20220830 09,2998.8130285671473
61_20220830 10,2931.1229245132286
61_20220830 11,2989.632889613555
61_20220830 12,2996.792871982802
61_20220830 13,3102.67402868083
61_20220830 14,3005.501142436117
61_20220830 15,2991.1228087105183
61_20220830 16,3113.7150589083635
61_20220830 17,3418.3586244203752
61_20220830 18,3730.047571371972
61_20220830 19,4075.9495413629556
61_20220830 20,4247.918046867448
61_20220830 21,4080.8493807164264
61_20220830 22,3881.769892950141
61_20220830 23,3314.2155240095663
61_20220831 00,2651.1615518054136
61_20220831 01,2243.6101749899017
61_20220831 02,1962.8435570801237
61_20220831 03,1790.7590118314959
61_20220831 04,1888.9960294449515
61_20220831 05,2019.541197508568
61_20220831 06,2594.5410325327593
61_20220831 07,3159.0621696077837
61_20220831 08,3293.310814448829
61_20220831 09,3226.664190603469
61_20220831 10,2942.358012734181
61_20220831 11,2891.383460143163
61_20220831 12,3032.5857385701756
61_20220831 13,2988.1728396464773
61_20220831 14,2961.6649431033225
61_20220831 15,2942.7727377791584
61_20220831 16,3063.466594042476
61_20220831 17,3442.397179994495
61_20220831 18,3655.407124898503
61_20220831 19,3946.1230298587484
61_20220831 20,4012.964186014757
61_20220831 21,3779.6319324228493
61_20220831 22,3501.3421429515643
61_20220831 23,3215.4504760407644
62_20220825 00,936.868314764134
62_20220825 01,793.4347788215822
62_20220825 02,700.7518565408014
62_20220825 03,650.6583946699695
62_20220825 04,632.7227426022736
62_20220825 05,644.2813149453966
62_20220825 06,782.316849338186
62_20220825 07,961.8865024249486
62_20220825 08,1031.2598745803753
62_20220825 09,968.63019249144
62_20220825 10,952.4629850847865
62_20220825 11,953.2266326071956
62_20220825 12,987.4338678630056
62_20220825 13,970.439156601522
62_20220825 14,992.4372109812792
62_20220825 15,913.3292477221213
62_20220825 16,941.3143393666618
62_20220825 17,1052.6974086508826
62_20220825 18,1162.4457022520182
62_20220825 19,1223.5917508563214
62_20220825 20,1268.626566329713
62_20220825 21,1249.6456344925705
62_20220825 22,1196.5474264846655
62_20220825 23,1047.3106951467978
62_20220826 00,878.6970502729793
62_20220826 01,754.7725977888865
62_20220826 02,660.1872729643561
62_20220826 03,634.357805101223
62_20220826 04,601.330310365799
62_20220826 05,635.5553350887056
62_20220826 06,763.8192201650256
62_20220826 07,941.9737957101976
62_20220826 08,1078.3324850520553
62_20220826 09,1027.645543027139
62_20220826 10,994.4698913457
62_20220826 11,1034.7660757172898
62_20220826 12,1052.2961036350962
62_20220826 13,1051.86570301181
62_20220826 14,907.3805526537162
62_20220826 15,1077.640700125662
62_20220826 16,1121.3520247009178
62_20220826 17,1031.7944395019722
62_20220826 18,1293.0877533299126
62_20220826 19,1348.6740034876939
62_20220826 20,1426.210582349652
62_20220826 21,1403.2338493605546
62_20220826 22,1361.724834231916
62_20220826 23,1193.4210323417485
62_20220827 00,1023.075994822341
62_20220827 01,890.7462959643872
62_20220827 02,758.2433878504827
62_20220827 03,705.8870922715339
62_20220827 04,634.8516590631716
62_20220827 05,636.5503237973749
62_20220827 06,718.72520022411
62_20220827 07,857.4089979615208
62_20220827 08,940.4457337307265
62_20220827 09,989.3986818982212
62_20220827 10,1028.3433288087592
62_20220827 11,1025.7431281367155
62_20220827 12,987.4290029571239
62_20220827 13,985.7790306023486
62_20220827 14,979.5430044575364
62_20220827 15,941.1412765172131
62_20220827 16,942.7781770521322
62_20220827 17,993.416188328525
62_20220827 18,1031.4923799067992
62_20220827 19,1167.4931163974754
62_20220827 20,1210.5099923676826
62_20220827 21,1181.864460994754
62_20220827 22,1125.0056054507127
62_20220827 23,995.5592334517663
62_20220828 00,886.1635013148203
62_20220828 01,770.2108495681798
62_20220828 02,687.5315813672551
62_20220828 03,640.6732237412319
62_20220828 04,608.7112835213371
62_20220828 05,632.889685142294
62_20220828 06,729.881795451154
62_20220828 07,862.2953999376017
62_20220828 08,935.7397739486482
62_20220828 09,982.0583058351688
62_20220828 10,1039.0211212861402
62_20220828 11,1076.065140222394
62_20220828 12,1012.8508381539002
62_20220828 13,1056.7293832479713
62_20220828 14,1003.7455447771134
62_20220828 15,1037.0505598363795
62_20220828 16,1048.8429459249867
62_20220828 17,1079.3295015789297
62_20220828 18,1134.4205289921608
62_20220828 19,1210.3431390786188
62_20220828 20,1321.2863926245375
62_20220828 21,1302.811767871525
62_20220828 22,1248.804402727971
62_20220828 23,1091.1035293180205
62_20220829 00,928.6573073404372
62_20220829 01,778.5024914543027
62_20220829 02,698.9437599680164
62_20220829 03,662.4676724758287
62_20220829 04,649.1110411318931
62_20220829 05,704.1627458473347
62_20220829 06,826.9074901808546
62_20220829 07,1011.3801580148585
62_20220829 08,1077.3381836446551
62_20220829 09,1059.8158117253342
62_20220829 10,1061.528462511136
62_20220829 11,1044.3733803089522
62_20220829 12,1101.8161084494448
62_20220829 13,1143.7854430890527
62_20220829 14,1010.3680788706162
62_20220829 15,998.3979167996489
62_20220829 16,1070.9289978629429
62_20220829 17,1143.8719865874953
62_20220829 18,1257.9898100951812
62_20220829 19,1320.398136362795
62_20220829 20,1353.7981394494282
62_20220829 21,1332.8238980496008
62_20220829 22,1317.9986352520789
62_20220829 23,1150.662508546963
62_20220830 00,922.1319006035409
62_20220830 01,766.371903584713
62_20220830 02,686.1716753229496
62_20220830 03,650.8930923194131
62_20220830 04,634.1743356909922
62_20220830 05,662.0118328121042
62_20220830 06,842.2477861955354
62_20220830 07,1048.3942404887182
62_20220830 08,1120.4982386860288
62_20220830 09,1055.931413290329
62_20220830 10,1078.0203823509166
62_20220830 11,1098.291958680997
62_20220830 12,1112.5542092641879
62_20220830 13,1180.882794292138
62_20220830 14,1126.6595308928852
62_20220830 15,1113.573200565622
62_20220830 16,1165.0807630269737
62_20220830 17,1260.7573935530872
62_20220830 18,1422.7040747542321
62_20220830 19,1536.3044495326003
62_20220830 20,1588.2896282205504
62_20220830 21,1543.7991987641421
62_20220830 22,1459.800700394379
62_20220830 23,1272.6327442701881
62_20220831 00,1017.8540322647941
62_20220831 01,870.4752072896944
62_20220831 02,762.7545205401013
62_20220831 03,679.1593790910964
62_20220831 04,712.7445407837962
62_20220831 05,752.0443815552738
62_20220831 06,885.4108327387759
62_20220831 07,1038.2441888876056
62_20220831 08,1134.414972987122
62_20220831 09,1115.5598256996911
62_20220831 10,1044.76579724829
62_20220831 11,1030.2606378024175
62_20220831 12,1085.4188416227942
62_20220831 13,1073.6246328371517
62_20220831 14,1069.4242781902926
62_20220831 15,1071.7179294806485
62_20220831 16,1113.082121720687
62_20220831 17,1250.143073786288
62_20220831 18,1366.6024342847757
62_20220831 19,1443.5025780994695
62_20220831 20,1468.639943854653
62_20220831 21,1343.86111857285
62_20220831 22,1259.3773472367839
62_20220831 23,1222.1149942795364
63_20220825 00,568.3306761140566
63_20220825 01,479.6409443484695
63_20220825 02,418.95472336689863
63_20220825 03,403.36424754699533
63_20220825 04,380.2607738873083
63_20220825 05,402.64321729507975
63_20220825 06,531.8706608908037
63_20220825 07,656.1576936979018
63_20220825 08,670.3348447905346
63_20220825 09,618.6058262894613
63_20220825 10,605.9706125783122
63_20220825 11,618.6235592579415
63_20220825 12,687.687163868041
63_20220825 13,670.5017841149858
63_20220825 14,692.0230415432525
63_20220825 15,662.480973934904
63_20220825 16,707.7960614723712
63_20220825 17,725.5504562400166
63_20220825 18,736.7582296401644
63_20220825 19,788.9761927962858
63_20220825 20,805.9810518850708
63_20220825 21,804.4472590058232
63_20220825 22,758.283275471019
63_20220825 23,651.6972717802178
63_20220826 00,557.7922791302964
63_20220826 01,465.6370051766552
63_20220826 02,409.654556704912
63_20220826 03,380.74210547706423
63_20220826 04,380.814340761552
63_20220826 05,424.2211943013296
63_20220826 06,539.598478227095
63_20220826 07,636.3415703952076
63_20220826 08,602.2142351300133
63_20220826 09,592.757254523555
63_20220826 10,555.8509965791245
63_20220826 11,570.2012965965407
63_20220826 12,581.6346472165719
63_20220826 13,580.5636283719343
63_20220826 14,556.0308260177266
63_20220826 15,592.2344109537003
63_20220826 16,601.9028150898415
63_20220826 17,672.8979971653821
63_20220826 18,748.317856128953
63_20220826 19,761.4652076532435
63_20220826 20,778.37732503909
63_20220826 21,771.5191035574958
63_20220826 22,737.2130182931617
63_20220826 23,632.6818631495452
63_20220827 00,602.5611777369127
63_20220827 01,504.38078371894204
63_20220827 02,451.94282497323326
63_20220827 03,418.09579554718016
63_20220827 04,394.9632102587437
63_20220827 05,418.8200273638832
63_20220827 06,452.8105286069599
63_20220827 07,591.1276070057196
63_20220827 08,567.7500001810181
63_20220827 09,608.8241726278504
63_20220827 10,594.1089199647973
63_20220827 11,596.1712790243463
63_20220827 12,643.1451664463382
63_20220827 13,653.800802518235
63_20220827 14,639.8788805107815
63_20220827 15,620.7328613204978
63_20220827 16,603.723694270195
63_20220827 17,648.5706085008845
63_20220827 18,656.9125644590548
63_20220827 19,731.450316377634
63_20220827 20,730.0627943899251
63_20220827 21,751.2507128629547
63_20220827 22,725.2568707766072
63_20220827 23,627.9910918765358
63_20220828 00,560.5299800009121
63_20220828 01,471.2208668704358
63_20220828 02,427.66240908109677
63_20220828 03,401.7079901906032
63_20220828 04,381.3582947163229
63_20220828 05,390.03126443308594
63_20220828 06,470.60784236926344
63_20220828 07,551.9191277662081
63_20220828 08,586.4908866759694
63_20220828 09,640.2821441897473
63_20220828 10,652.2442797324925
63_20220828 11,665.9579574885364
63_20220828 12,728.8370738398788
63_20220828 13,703.7598261387334
63_20220828 14,703.5869382611589
63_20220828 15,696.8048059605177
63_20220828 16,664.6032886299083
63_20220828 17,705.1724204525862
63_20220828 18,761.5764789367046
63_20220828 19,766.1218919028171
63_20220828 20,839.3370992624921
63_20220828 21,825.2596771769253
63_20220828 22,753.228703370154
63_20220828 23,646.2552562437677
63_20220829 00,580.3064461920303
63_20220829 01,467.17911827281114
63_20220829 02,451.766106322254
63_20220829 03,433.3697988400664
63_20220829 04,408.6199766305596
63_20220829 05,439.15446485881176
63_20220829 06,559.343849840725
63_20220829 07,687.1850311378521
63_20220829 08,662.71915835937
63_20220829 09,632.1192620969387
63_20220829 10,599.7751503217804
63_20220829 11,613.9209742920281
63_20220829 12,642.2770661246043
63_20220829 13,632.0498070163742
63_20220829 14,632.2026056489883
63_20220829 15,645.3725750603336
63_20220829 16,674.098705441166
63_20220829 17,725.2967085622766
63_20220829 18,794.7828812287581
63_20220829 19,823.2934104697192
63_20220829 20,818.121919779146
63_20220829 21,825.450188734602
63_20220829 22,768.1236501712625
63_20220829 23,660.0032791758169
63_20220830 00,567.2138140493017
63_20220830 01,492.65131792772144
63_20220830 02,421.17644853804865
63_20220830 03,416.1188435707027
63_20220830 04,395.1785831197218
63_20220830 05,424.43061926433285
63_20220830 06,532.894959488041
63_20220830 07,647.823929015054
63_20220830 08,629.3709196403759
63_20220830 09,605.044375519369
63_20220830 10,602.6263081812526
63_20220830 11,598.905244407327
63_20220830 12,638.8617990652494
63_20220830 13,639.7268454958438
63_20220830 14,699.7276975141269
63_20220830 15,715.9755742510544
63_20220830 16,752.0691291769267
63_20220830 17,824.8373582921247
63_20220830 18,890.2158154248555
63_20220830 19,926.1256851958876
63_20220830 20,944.351203385877
63_20220830 21,945.4103327462259
63_20220830 22,884.4750966177411
63_20220830 23,795.9547603966283
63_20220831 00,642.4090251507313
63_20220831 01,534.2017501508885
63_20220831 02,470.97775090227395
63_20220831 03,451.42318930153124
63_20220831 04,437.81146335374467
63_20220831 05,458.6427669959167
63_20220831 06,579.8130653284575
63_20220831 07,713.2989736198139
63_20220831 08,699.5215338788792
63_20220831 09,696.3432741780754
63_20220831 10,695.3676532659392
63_20220831 11,692.467824899054
63_20220831 12,708.9748820201005
63_20220831 13,700.3521549241389
63_20220831 14,705.6447658651779
63_20220831 15,704.4311873924175
63_20220831 16,727.0508084988272
63_20220831 17,790.420838995349
63_20220831 18,860.2413845331027
63_20220831 19,915.9291942246365
63_20220831 20,935.8781084511484
63_20220831 21,928.6060226052657
63_20220831 22,873.1256184487469
63_20220831 23,768.2360350096507
64_20220825 00,1005.1703104268915
64_20220825 01,877.953890249272
64_20220825 02,789.4138992510725
64_20220825 03,754.5051658666941
64_20220825 04,736.8641006885678
64_20220825 05,762.8300649290532
64_20220825 06,863.393426629397
64_20220825 07,1007.7777949366073
64_20220825 08,1033.1973510862933
64_20220825 09,992.0457616223267
64_20220825 10,981.9914681473375
64_20220825 11,969.3127885004137
64_20220825 12,1003.8433028621507
64_20220825 13,958.5794246874285
64_20220825 14,978.2084517683189
64_20220825 15,945.6118395163744
64_20220825 16,994.0465009482297
64_20220825 17,1093.8477269964317
64_20220825 18,1220.4602856292963
64_20220825 19,1319.291218468978
64_20220825 20,1359.9586196263363
64_20220825 21,1335.0122938119378
64_20220825 22,1244.0441553268113
64_20220825 23,1095.0627604495699
64_20220826 00,927.3359037787778
64_20220826 01,809.4143570485968
64_20220826 02,749.14106044805
64_20220826 03,718.1701586874731
64_20220826 04,699.5957732106674
64_20220826 05,740.1816067156095
64_20220826 06,855.7569444659886
64_20220826 07,975.203554813174
64_20220826 08,1109.2664147693627
64_20220826 09,1046.9011350974924
64_20220826 10,1034.4957158190002
64_20220826 11,1045.0650372328105
64_20220826 12,1055.2660197720907
64_20220826 13,1067.5886448899844
64_20220826 14,1065.5837352558658
64_20220826 15,1054.5088827125307
64_20220826 16,1091.2534635325558
64_20220826 17,1173.3947455600137
64_20220826 18,1288.7884549761936
64_20220826 19,1443.1638717449018
64_20220826 20,1495.2686112258107
64_20220826 21,1483.589020058855
64_20220826 22,1371.498355274117
64_20220826 23,1213.892334890997
64_20220827 00,1092.8365940793271
64_20220827 01,973.9237906585549
64_20220827 02,790.240918854235
64_20220827 03,735.2468193694684
64_20220827 04,726.5470793903987
64_20220827 05,760.3556716131927
64_20220827 06,833.0846702243061
64_20220827 07,950.7782628472011
64_20220827 08,1036.1558976442236
64_20220827 09,1053.2220486758922
64_20220827 10,1090.7713591375923
64_20220827 11,1062.0359850208442
64_20220827 12,1055.7000485176939
64_20220827 13,1038.3829162649524
64_20220827 14,1021.0762717527016
64_20220827 15,1016.3925117077259
64_20220827 16,1005.2104620989835
64_20220827 17,1071.5656835894406
64_20220827 18,1147.268189553246
64_20220827 19,1222.8098552126785
64_20220827 20,1328.04759644594
64_20220827 21,1271.383329923616
64_20220827 22,1228.0550868992018
64_20220827 23,1095.9635033399554
64_20220828 00,994.0216405918154
64_20220828 01,882.1635705529296
64_20220828 02,787.3252440010804
64_20220828 03,740.5229363543596
64_20220828 04,729.8215125780235
64_20220828 05,770.5859140183396
64_20220828 06,816.6661654400965
64_20220828 07,932.0035702705093
64_20220828 08,985.7080980999945
64_20220828 09,1047.5032218174092
64_20220828 10,1081.5512084792751
64_20220828 11,1085.2672511160738
64_20220828 12,1072.6539150292608
64_20220828 13,1111.2534217055324
64_20220828 14,1089.7885307276892
64_20220828 15,1083.978608090352
64_20220828 16,1125.071067034073
64_20220828 17,1138.9689195470228
64_20220828 18,1330.384112867547
64_20220828 19,1371.6452674989864
64_20220828 20,1419.0943429550455
64_20220828 21,1429.006672365346
64_20220828 22,1297.712396929272
64_20220828 23,1128.8514770016309
64_20220829 00,965.6111650563129
64_20220829 01,871.2374733189446
64_20220829 02,771.2851345382307
64_20220829 03,751.2921782276798
64_20220829 04,756.2468719725669
64_20220829 05,793.6527402542894
64_20220829 06,916.6720611855712
64_20220829 07,1055.0571029892621
64_20220829 08,1074.712416666082
64_20220829 09,1060.3685227919004
64_20220829 10,1098.790963446935
64_20220829 11,1102.7879367428152
64_20220829 12,1103.8043359954825
64_20220829 13,1085.2756175743853
64_20220829 14,1039.8899748621793
64_20220829 15,1075.8672232476852
64_20220829 16,1143.0465475319277
64_20220829 17,1250.1863688046944
64_20220829 18,1314.375909534835
64_20220829 19,1457.0933190431379
64_20220829 20,1509.6826088319738
64_20220829 21,1430.754297146996
64_20220829 22,1290.7367204861303
64_20220829 23,1132.8332179261695
64_20220830 00,962.0171390277812
64_20220830 01,887.7327277566342
64_20220830 02,779.9106033876486
64_20220830 03,756.8450604343948
64_20220830 04,730.7221505960853
64_20220830 05,784.7069413951846
64_20220830 06,904.3554098064698
64_20220830 07,1044.753095865054
64_20220830 08,1090.637796884666
64_20220830 09,1054.3428262240457
64_20220830 10,1019.6850595333214
64_20220830 11,1030.7648189384304
64_20220830 12,1043.2638080781744
64_20220830 13,1058.53380914081
64_20220830 14,1069.9396580006724
64_20220830 15,1072.111223585855
64_20220830 16,1129.7435646234712
64_20220830 17,1240.2415817452784
64_20220830 18,1416.0088800091644
64_20220830 19,1544.6491703861702
64_20220830 20,1536.0037047411013
64_20220830 21,1481.9591296631108
64_20220830 22,1414.7608398258437
64_20220830 23,1216.1658544930442
64_20220831 00,997.4594586264786
64_20220831 01,843.4382039818271
64_20220831 02,786.113562372729
64_20220831 03,733.2947699950688
64_20220831 04,726.3425755451873
64_20220831 05,771.1032383457001
64_20220831 06,900.665967150186
64_20220831 07,1029.9426321458652
64_20220831 08,1046.4926423377196
64_20220831 09,1023.0213337333618
64_20220831 10,990.7135774688734
64_20220831 11,1092.2209950411118
64_20220831 12,974.4860416540117
64_20220831 13,982.7194933611527
64_20220831 14,1095.6184577441634
64_20220831 15,1042.3901980958633
64_20220831 16,1094.460416824311
64_20220831 17,1301.9347438391649
64_20220831 18,1261.7134006341296
64_20220831 19,1401.7252500323796
64_20220831 20,1605.542414043096
64_20220831 21,1608.8061920739322
64_20220831 22,1490.9850132501786
64_20220831 23,1316.6005400219312
65_20220825 00,453.3874191317161
65_20220825 01,387.118436847925
65_20220825 02,339.7283568029068
65_20220825 03,299.7708284807699
65_20220825 04,293.0059731339121
65_20220825 05,299.62987949051507
65_20220825 06,471.6642335819698
65_20220825 07,686.8621792124342
65_20220825 08,666.4556708293998
65_20220825 09,558.2493001228887
65_20220825 10,491.92851879202095
65_20220825 11,486.8027173299594
65_20220825 12,513.3019893421368
65_20220825 13,499.6210950896411
65_20220825 14,489.41411148324534
65_20220825 15,510.72690580016433
65_20220825 16,564.092564538484
65_20220825 17,599.5470158373239
65_20220825 18,671.4085897267367
65_20220825 19,679.5594551883933
65_20220825 20,650.9663826148065
65_20220825 21,632.3204071530719
65_20220825 22,567.3264213353336
65_20220825 23,462.9016855426604
65_20220826 00,345.24501858921326
65_20220826 01,271.9768981645881
65_20220826 02,253.2733944708089
65_20220826 03,250.28550368140418
65_20220826 04,248.40846693077773
65_20220826 05,260.31486742035514
65_20220826 06,361.4931787491101
65_20220826 07,450.7164126400965
65_20220826 08,433.82157809297684
65_20220826 09,381.6879521814633
65_20220826 10,359.84140573615167
65_20220826 11,357.5218222747068
65_20220826 12,344.0255328904083
65_20220826 13,346.32988135140783
65_20220826 14,275.08292237616706
65_20220826 15,367.4207623958037
65_20220826 16,502.3772901405939
65_20220826 17,613.2865286121846
65_20220826 18,719.2014779866151
65_20220826 19,728.2417281474619
65_20220826 20,705.5085210152198
65_20220826 21,678.9259289801448
