num_date_time,answer
42_20220829 22,452.5196856815765
42_20220829 23,414.4398205966505
42_20220830 00,405.2269929451159
42_20220830 01,386.1631884003368
42_20220830 02,384.07027269327773
42_20220830 03,383.8455237051821
42_20220830 04,408.1708552644332
42_20220830 05,424.6167360009512
42_20220830 06,439.8371521873059
42_20220830 07,552.6296777678597
42_20220830 08,709.1039734554709
42_20220830 09,1858.0950637842143
42_20220830 10,3001.7739809473424
42_20220830 11,3205.202994309268
42_20220830 12,3253.7689770146862
42_20220830 13,3248.403965700137
42_20220830 14,3126.411832378531
42_20220830 15,3138.562376011038
42_20220830 16,3050.256858067377
42_20220830 17,3073.1943905152157
42_20220830 18,2900.3021248892064
42_20220830 19,2805.269215239063
42_20220830 20,1253.2812978113195
42_20220830 21,543.8740879202368
42_20220830 22,457.35722840918226
42_20220830 23,458.2072549791665
42_20220831 00,419.0648803992804
42_20220831 01,400.5806180402413
42_20220831 02,401.5175457359971
42_20220831 03,401.2164129188429
42_20220831 04,424.4036577968099
42_20220831 05,454.0008293517142
42_20220831 06,509.0588869919392
42_20220831 07,563.8053980175432
42_20220831 08,772.2222633495996
42_20220831 09,1896.7937496997702
42_20220831 10,3337.074519303158
42_20220831 11,3249.99413740883
42_20220831 12,3164.639374240813
42_20220831 13,3176.8796365610297
42_20220831 14,3024.774026525227
42_20220831 15,3055.822744294051
42_20220831 16,2983.900709434736
42_20220831 17,3026.781210710725
42_20220831 18,2962.0534457258987
42_20220831 19,2806.5333347918795
42_20220831 20,1371.0109449310949
42_20220831 21,520.2457756691176
42_20220831 22,447.225791597542
42_20220831 23,451.1011040081472
43_20220825 00,412.820659771225
43_20220825 01,399.79467625666507
43_20220825 02,397.8880993829298
43_20220825 03,399.0687816956281
43_20220825 04,402.62132392140046
43_20220825 05,402.5068193866632
43_20220825 06,444.76720817483925
43_20220825 07,545.4060814963749
43_20220825 08,705.2157128050368
43_20220825 09,1481.725021663707
43_20220825 10,3400.1911600236717
43_20220825 11,3472.1896924507396
43_20220825 12,3454.7181925801256
43_20220825 13,3514.8425967486037
43_20220825 14,3330.352868304978
43_20220825 15,3395.5986903137778
43_20220825 16,3385.1826872281417
43_20220825 17,3359.7370227690135
43_20220825 18,3165.814845525617
43_20220825 19,2997.2484653602105
43_20220825 20,2734.7425759525495
43_20220825 21,845.6342233015006
43_20220825 22,474.8616159436925
43_20220825 23,427.6630043025104
43_20220826 00,448.1558249496499
43_20220826 01,427.9382257190745
43_20220826 02,402.9692466529029
43_20220826 03,397.8809326451753
43_20220826 04,400.7247284281847
43_20220826 05,399.62698282783055
43_20220826 06,439.85376813419157
43_20220826 07,542.8900466116777
43_20220826 08,728.1310499038016
43_20220826 09,1566.3111079157613
43_20220826 10,3388.189117014258
43_20220826 11,3467.503292112114
43_20220826 12,3490.6971167953297
43_20220826 13,3370.6562017829942
43_20220826 14,3646.3175067874517
43_20220826 15,3534.519166501709
43_20220826 16,3488.9721871532347
43_20220826 17,3383.9751413212216
43_20220826 18,3307.2981604567453
43_20220826 19,3244.887207144948
43_20220826 20,2873.45266892818
43_20220826 21,819.7566774222042
43_20220826 22,456.0515177910634
43_20220826 23,438.5336311665003
43_20220827 00,414.07422404258114
43_20220827 01,401.16774677906335
43_20220827 02,422.7364786671524
43_20220827 03,399.68528380548315
43_20220827 04,404.3118113425897
43_20220827 05,426.03564015845456
43_20220827 06,483.2839664897121
43_20220827 07,551.3381684883875
43_20220827 08,681.2313956011567
43_20220827 09,1378.7318996854726
43_20220827 10,2495.3968881256765
43_20220827 11,2454.6784945957734
43_20220827 12,1813.9249477191918
43_20220827 13,1993.4788848991939
43_20220827 14,2057.463171256728
43_20220827 15,2125.7897195504856
43_20220827 16,2173.1633171439435
43_20220827 17,2423.602269628024
43_20220827 18,2581.7128191071893
43_20220827 19,2739.3428954896294
43_20220827 20,2527.8705771951068
43_20220827 21,849.8335667340597
43_20220827 22,487.255988868252
43_20220827 23,440.73321969639846
43_20220828 00,424.6016951093445
43_20220828 01,404.31051557324247
43_20220828 02,405.3036599534442
43_20220828 03,401.85508490542617
43_20220828 04,405.5178709388107
43_20220828 05,408.01273432926706
43_20220828 06,445.9210894715451
43_20220828 07,534.0318023801335
43_20220828 08,714.6744137856683
43_20220828 09,1376.3493007883696
43_20220828 10,2947.155813225869
43_20220828 11,3162.3855650100772
43_20220828 12,3293.8150646910367
43_20220828 13,2961.808923279981
43_20220828 14,2580.7886072322603
43_20220828 15,2629.031136034545
43_20220828 16,2971.199343193679
43_20220828 17,2965.0653026271907
43_20220828 18,3194.9619209793727
43_20220828 19,2940.5854611196264
43_20220828 20,2639.822790742706
43_20220828 21,814.3838143589452
43_20220828 22,420.1653531719938
43_20220828 23,418.8081879880005
43_20220829 00,404.2738105620628
43_20220829 01,401.0282636560022
43_20220829 02,384.9947173964393
43_20220829 03,381.5023202933677
43_20220829 04,361.713760665226
43_20220829 05,353.37323310567433
43_20220829 06,426.6268027840053
43_20220829 07,519.503821062355
43_20220829 08,639.884689606438
43_20220829 09,1269.5909941526636
43_20220829 10,3021.8043809192413
43_20220829 11,3181.2436344017656
43_20220829 12,3205.207659599337
43_20220829 13,3232.778831326031
43_20220829 14,3219.2688598293716
43_20220829 15,3288.9936785812756
43_20220829 16,3224.7567083690697
43_20220829 17,3112.537660630111
43_20220829 18,2961.1722030387314
43_20220829 19,2971.1270238822513
43_20220829 20,2744.9539953791473
43_20220829 21,833.551706272456
43_20220829 22,464.25912382573597
43_20220829 23,476.3804289244379
43_20220830 00,416.8808924703652
43_20220830 01,404.99686983901637
43_20220830 02,405.75078004434124
43_20220830 03,404.92333954766235
43_20220830 04,406.06506075857516
43_20220830 05,404.26319828417684
43_20220830 06,426.7626800883442
43_20220830 07,524.6654763459344
43_20220830 08,657.7664449846636
43_20220830 09,1470.6774888652656
43_20220830 10,2999.66619519716
43_20220830 11,3069.1753891216063
43_20220830 12,3084.55859133027
43_20220830 13,3056.151185390431
43_20220830 14,3057.375339191881
43_20220830 15,3098.1557579065225
43_20220830 16,3112.5769085257575
43_20220830 17,3018.590968766256
43_20220830 18,3092.06559294711
43_20220830 19,3042.245418904157
43_20220830 20,2685.2381275325442
43_20220830 21,813.6392063697793
43_20220830 22,464.6339618807045
43_20220830 23,444.02947046918456
43_20220831 00,434.27094414797705
43_20220831 01,405.6043770199538
43_20220831 02,404.6289672619089
43_20220831 03,407.24041924773604
43_20220831 04,420.1949089826533
43_20220831 05,409.2327922605854
43_20220831 06,441.8774317830636
43_20220831 07,544.0065076072829
43_20220831 08,700.4265439850736
43_20220831 09,1423.4394672764502
43_20220831 10,3269.404148991511
43_20220831 11,3475.081873618611
43_20220831 12,3490.137778904874
43_20220831 13,3555.7509939018046
43_20220831 14,3417.4368776979054
43_20220831 15,3473.284665755419
43_20220831 16,3290.8274551302866
43_20220831 17,3484.757230917754
43_20220831 18,3366.935490742414
43_20220831 19,3166.848299418193
43_20220831 20,3067.0802480428188
43_20220831 21,890.3428518974221
43_20220831 22,502.42347081548814
43_20220831 23,479.97692493466104
44_20220825 00,511.72547523304513
44_20220825 01,509.3220797298795
44_20220825 02,511.9115147283651
44_20220825 03,504.5451818619567
44_20220825 04,507.93960382698396
44_20220825 05,520.6243332714185
44_20220825 06,527.8575869110351
44_20220825 07,549.2372963635744
44_20220825 08,985.3350488904599
44_20220825 09,2154.673106962245
44_20220825 10,3502.8773696879675
44_20220825 11,3674.542526640061
44_20220825 12,3658.3552106912534
44_20220825 13,3751.2141199383536
44_20220825 14,3595.9451999087523
44_20220825 15,3703.1341460725466
44_20220825 16,3690.8981634223924
44_20220825 17,3549.740236868441
44_20220825 18,3264.5850550197315
44_20220825 19,3090.054043042584
44_20220825 20,2798.632980470693
44_20220825 21,1149.8902357509694
44_20220825 22,545.5063192465809
44_20220825 23,531.7175786522357
44_20220826 00,539.8222237665399
44_20220826 01,529.7748850456034
44_20220826 02,507.4455824836705
44_20220826 03,527.0448829392465
44_20220826 04,521.7431593757493
44_20220826 05,523.8350830531724
44_20220826 06,525.1861259148445
44_20220826 07,539.7469199108657
44_20220826 08,1023.80369014476
44_20220826 09,2324.65871501421
44_20220826 10,3743.9345812799233
44_20220826 11,3852.21492268839
44_20220826 12,3803.97608328469
44_20220826 13,3738.9858235354313
44_20220826 14,3935.8884024544504
44_20220826 15,3887.4597601505643
44_20220826 16,3872.710954356121
44_20220826 17,3711.2877753893845
44_20220826 18,3513.3035587089444
44_20220826 19,3337.5705298665107
44_20220826 20,2892.1007774900163
44_20220826 21,1154.6423829574082
44_20220826 22,560.197155329148
44_20220826 23,535.1020785848885
44_20220827 00,511.3195957097863
44_20220827 01,507.1023810402958
44_20220827 02,517.6539572219349
44_20220827 03,492.3650676840555
44_20220827 04,503.0847805571338
44_20220827 05,528.1132294325901
44_20220827 06,540.6836820980428
44_20220827 07,556.0745646998805
44_20220827 08,987.528708834766
44_20220827 09,2036.8554802937615
44_20220827 10,3219.4630016167475
44_20220827 11,3269.8819915699273
44_20220827 12,2733.8474308001983
44_20220827 13,2798.975598795277
44_20220827 14,2858.866828376252
44_20220827 15,2932.656675682399
44_20220827 16,2941.858499171131
44_20220827 17,3119.860649984091
44_20220827 18,3106.460948560059
44_20220827 19,2986.2868350840217
44_20220827 20,2592.170298822897
44_20220827 21,1101.9547886886567
44_20220827 22,529.4531791231951
44_20220827 23,510.9858307906453
44_20220828 00,516.5046088489212
44_20220828 01,506.9455177999446
44_20220828 02,514.4983125273556
44_20220828 03,517.0736012036266
44_20220828 04,515.2388132155776
44_20220828 05,509.38790227517524
44_20220828 06,514.2641919487603
44_20220828 07,538.6730330976139
44_20220828 08,960.7267447486568
44_20220828 09,1942.024992493199
44_20220828 10,3161.3842438750407
44_20220828 11,3542.9188186622737
44_20220828 12,3691.8279181013254
44_20220828 13,3637.992273352474
44_20220828 14,3270.813251448129
44_20220828 15,3318.1136871469
44_20220828 16,3635.2159671600916
44_20220828 17,3624.7002879483025
44_20220828 18,3270.3657609646357
44_20220828 19,2981.338997296129
44_20220828 20,2624.485584033192
44_20220828 21,1031.2749635358637
44_20220828 22,503.38689397196526
44_20220828 23,499.8897105811832
44_20220829 00,482.2669686403605
44_20220829 01,477.7809309525185
44_20220829 02,468.2380446685695
44_20220829 03,454.0198617352632
44_20220829 04,455.29769811684065
44_20220829 05,454.64863676449454
44_20220829 06,489.4406903876063
44_20220829 07,534.0192649542171
44_20220829 08,840.1351197463986
44_20220829 09,1812.475689750921
44_20220829 10,3161.5231694742824
44_20220829 11,3346.240547271003
44_20220829 12,3356.6549422510907
44_20220829 13,3366.0202760913144
44_20220829 14,3370.5361442753924
44_20220829 15,3428.3908776398816
44_20220829 16,3419.0792696328167
44_20220829 17,3232.008146675125
44_20220829 18,3019.209715079533
44_20220829 19,3013.047936801033
44_20220829 20,2754.5149603336918
44_20220829 21,1095.598270095136
44_20220829 22,527.8206023256286
44_20220829 23,546.7427260282501
44_20220830 00,476.5778919893601
44_20220830 01,476.80723556645415
44_20220830 02,471.062778683756
44_20220830 03,477.4333425830253
44_20220830 04,480.77204962937805
44_20220830 05,468.7990357734287
44_20220830 06,486.40538372274517
44_20220830 07,548.7343749927795
44_20220830 08,889.9837804966832
44_20220830 09,1894.8732789390062
44_20220830 10,3103.0769357886106
44_20220830 11,3147.3226197159734
44_20220830 12,3163.913280876513
44_20220830 13,3116.981353295461
44_20220830 14,3122.052739388948
44_20220830 15,3146.150133189888
44_20220830 16,3191.470647776265
44_20220830 17,3042.4202534600736
44_20220830 18,3104.792440735847
44_20220830 19,3035.6036976734335
44_20220830 20,2706.7129089371733
44_20220830 21,1027.5956690488244
44_20220830 22,537.2648254710746
44_20220830 23,530.7035759332776
44_20220831 00,494.2283251863419
44_20220831 01,473.0200296152793
44_20220831 02,479.7807222845869
44_20220831 03,475.78399094308736
44_20220831 04,510.2010834066125
44_20220831 05,504.9316922059749
44_20220831 06,485.653118861254
44_20220831 07,539.6286750874068
44_20220831 08,901.6211155378337
44_20220831 09,2023.4349674983707
44_20220831 10,3468.4468634427803
44_20220831 11,3614.285288423229
44_20220831 12,3679.534638573434
44_20220831 13,3765.8335923558257
44_20220831 14,3665.567648461632
44_20220831 15,3800.6729946751057
44_20220831 16,3702.9581755524164
44_20220831 17,3764.932363954681
44_20220831 18,3606.7271340065386
44_20220831 19,3172.835873993101
44_20220831 20,3071.2770042357974
44_20220831 21,1161.4561163331202
44_20220831 22,574.2268975252753
44_20220831 23,555.5249889624097
45_20220825 00,2454.84899572244
45_20220825 01,2372.354335295332
45_20220825 02,2402.650760382105
45_20220825 03,2351.416061572133
45_20220825 04,2377.021769483797
45_20220825 05,2585.9977198328834
45_20220825 06,2915.5828226873805
45_20220825 07,3224.6290770009846
45_20220825 08,3541.518047190003
45_20220825 09,3669.5123447696524
45_20220825 10,3766.213785864725
45_20220825 11,3761.321530330667
45_20220825 12,3611.093481011812
45_20220825 13,3530.154364307379
45_20220825 14,3526.2591494318754
45_20220825 15,3452.991833713998
45_20220825 16,3443.025881180501
45_20220825 17,3168.7502277037165
45_20220825 18,2958.9946664802615
45_20220825 19,2937.0921131060336
45_20220825 20,2694.8979060978263
45_20220825 21,2599.5014065729
45_20220825 22,2531.4688344191773
45_20220825 23,2495.743975175164
45_20220826 00,2416.4592033372614
45_20220826 01,2422.2706371649106
45_20220826 02,2399.7449821371883
45_20220826 03,2375.2166113081944
45_20220826 04,2450.3285482427946
45_20220826 05,2579.7848453135293
45_20220826 06,2942.652430626597
45_20220826 07,3353.8273632356195
45_20220826 08,3623.171585942301
45_20220826 09,3770.350976021447
45_20220826 10,3857.259250025185
45_20220826 11,3754.818077582265
45_20220826 12,3787.208193740809
45_20220826 13,3785.7197354607033
45_20220826 14,3791.652297019429
45_20220826 15,3827.822082660357
45_20220826 16,3724.544941245646
45_20220826 17,3411.320387801469
45_20220826 18,3077.495131034554
45_20220826 19,2999.840374065401
45_20220826 20,2831.758486800386
45_20220826 21,2759.1841659137735
45_20220826 22,2633.852867213484
45_20220826 23,2590.9912276688624
45_20220827 00,2516.6471722512806
45_20220827 01,2495.2693239193864
45_20220827 02,2306.105850417318
45_20220827 03,2279.004077798
45_20220827 04,2293.0077523950818
45_20220827 05,2480.2042850673993
45_20220827 06,2836.8919314814934
45_20220827 07,3135.5135167755266
45_20220827 08,3455.514756821884
45_20220827 09,3665.501198535077
45_20220827 10,3581.189810935892
45_20220827 11,3154.1220252530443
45_20220827 12,3030.127061113165
45_20220827 13,3091.0393787559674
45_20220827 14,3151.636990087385
45_20220827 15,3116.841267473589
45_20220827 16,3060.9315161927016
45_20220827 17,2893.0943374850326
45_20220827 18,2437.1689295295955
45_20220827 19,2710.4965484187046
45_20220827 20,2634.9973941388025
45_20220827 21,2595.8102247826455
45_20220827 22,2491.0963819864533
45_20220827 23,2409.383073426501
45_20220828 00,2239.3899466105463
45_20220828 01,2216.9168046955892
45_20220828 02,2197.8184494847915
45_20220828 03,2198.144381037411
45_20220828 04,2232.2042393357447
45_20220828 05,2411.3923390864175
45_20220828 06,2803.0363366357487
45_20220828 07,3130.6140489509053
45_20220828 08,3411.222060721858
45_20220828 09,3642.410579812103
45_20220828 10,3743.4553591457543
45_20220828 11,3632.662261689723
45_20220828 12,3067.975054593987
45_20220828 13,3136.855209449655
45_20220828 14,3136.0534357817714
45_20220828 15,3122.113412588308
45_20220828 16,3055.3237217252527
45_20220828 17,2718.974360379715
45_20220828 18,2547.210258956009
45_20220828 19,2385.0655399631746
45_20220828 20,2754.3484909642075
45_20220828 21,2569.3744914099034
45_20220828 22,2524.17983641229
45_20220828 23,2475.3954282243853
45_20220829 00,2459.8081046174534
45_20220829 01,2450.5075217814474
45_20220829 02,2473.3692138960932
45_20220829 03,2452.4478085378128
45_20220829 04,2448.8907460010646
45_20220829 05,2527.986644307851
45_20220829 06,2868.1875295567634
45_20220829 07,3127.7554328753995
45_20220829 08,3429.9210461129933
45_20220829 09,3633.0245197525887
45_20220829 10,3615.386296855376
45_20220829 11,3623.246408470306
45_20220829 12,3512.8575749129723
45_20220829 13,3515.599399537546
45_20220829 14,3595.0969070280353
45_20220829 15,3616.429258385753
45_20220829 16,3477.3452019901492
45_20220829 17,3183.6430637249805
45_20220829 18,2951.4593692854055
45_20220829 19,2833.299781546829
45_20220829 20,2751.71953160821
45_20220829 21,2675.403098871113
45_20220829 22,2560.486591475518
45_20220829 23,2442.185123355558
45_20220830 00,2212.7028769911644
45_20220830 01,2224.1934063022845
45_20220830 02,2263.252026330337
45_20220830 03,2155.2803559769804
45_20220830 04,2204.1612715980878
45_20220830 05,2264.4867717810776
45_20220830 06,2723.8057814499193
45_20220830 07,2939.5099798266456
45_20220830 08,3143.5507297872514
45_20220830 09,3234.9529030944036
45_20220830 10,3279.1998609897205
45_20220830 11,3292.273287363839
45_20220830 12,3182.8896035559665
45_20220830 13,3194.934080133671
45_20220830 14,3196.6155974994053
45_20220830 15,3150.92535425954
45_20220830 16,3116.51946268263
45_20220830 17,2983.1062265909395
45_20220830 18,2855.486910980657
45_20220830 19,2834.039543363064
45_20220830 20,2722.573281767085
45_20220830 21,2640.5271359135036
45_20220830 22,2550.793923131286
45_20220830 23,2493.8142442309186
45_20220831 00,2230.3054513073553
45_20220831 01,2188.8348279795196
45_20220831 02,2202.616575746028
45_20220831 03,2198.2256799487545
45_20220831 04,2238.4759048298847
45_20220831 05,2377.5092190690875
45_20220831 06,2615.8641173433452
45_20220831 07,2823.6683160804387
45_20220831 08,3033.1919953775982
45_20220831 09,3130.958014680049
45_20220831 10,3096.9025088734074
45_20220831 11,3220.4221941766577
45_20220831 12,3047.043547865028
45_20220831 13,3008.177902046081
45_20220831 14,3066.073521919749
45_20220831 15,3067.2427194314905
45_20220831 16,2995.958018252534
45_20220831 17,2976.710275060595
45_20220831 18,2810.507402904427
45_20220831 19,2793.626277788802
45_20220831 20,2689.794395155106
45_20220831 21,2648.072886557967
45_20220831 22,2498.0737906911036
45_20220831 23,2462.571407167368
46_20220825 00,1590.544932725211
46_20220825 01,1576.516753522018
46_20220825 02,1650.8190630920851
46_20220825 03,1651.9387603985679
46_20220825 04,1581.4451173093892
46_20220825 05,1643.9757968359208
46_20220825 06,2071.7551881001023
46_20220825 07,2486.2746556194397
46_20220825 08,2776.5116498903944
46_20220825 09,3038.9888826105857
46_20220825 10,3046.5372951910913
46_20220825 11,3013.449090062835
46_20220825 12,3041.6628557970753
46_20220825 13,3068.678366916316
46_20220825 14,2996.6846459489107
46_20220825 15,2936.3259459617607
46_20220825 16,2880.225775263104
46_20220825 17,2741.507826833554
46_20220825 18,2267.6828434243657
46_20220825 19,2213.136117332589
46_20220825 20,1954.7175458633872
46_20220825 21,1839.8497183082807
46_20220825 22,1787.467313021787
46_20220825 23,1698.3873926093402
46_20220826 00,1543.4766438421236
46_20220826 01,1513.373965660791
46_20220826 02,1614.6646813416367
46_20220826 03,1577.784315218465
46_20220826 04,1519.3747215046858
46_20220826 05,1574.4928967153787
46_20220826 06,1876.4919653283791
46_20220826 07,2341.0809604601304
46_20220826 08,2811.117519966885
46_20220826 09,3129.206344966926
46_20220826 10,3185.4056955908713
46_20220826 11,3030.455706839879
46_20220826 12,3014.4987275173658
46_20220826 13,3121.687223409648
46_20220826 14,2918.932099044697
46_20220826 15,2709.7527975469375
46_20220826 16,2960.8469099196823
46_20220826 17,2725.7971378491297
46_20220826 18,2399.523171540532
46_20220826 19,2333.2977169833616
46_20220826 20,2097.048044341903
46_20220826 21,2006.3498042416006
46_20220826 22,1814.828547689091
46_20220826 23,1783.1017939933631
46_20220827 00,1641.5538793894323
46_20220827 01,1632.3951210398232
46_20220827 02,1721.6847934976759
46_20220827 03,1661.91495379178
46_20220827 04,1598.9920037567936
46_20220827 05,1649.9045338148426
46_20220827 06,2107.2313130826974
46_20220827 07,2280.1342547220534
46_20220827 08,2620.6278390757648
46_20220827 09,3003.0187984255967
46_20220827 10,2329.7275351937355
46_20220827 11,2477.3617570499428
46_20220827 12,2424.299264853342
46_20220827 13,2433.439694371042
46_20220827 14,2385.4199667266043
46_20220827 15,2235.0948623568056
46_20220827 16,2300.627642203815
46_20220827 17,2071.55791267383
46_20220827 18,1804.4333172914392
46_20220827 19,1731.143407240049
46_20220827 20,1568.9249389934257
46_20220827 21,1436.3543640978367
46_20220827 22,1529.6017337247974
46_20220827 23,1612.6335829049215
46_20220828 00,1482.0699908888485
46_20220828 01,1448.5232519882038
46_20220828 02,1476.8820855887884
46_20220828 03,1496.071937494683
46_20220828 04,1443.2203738940948
46_20220828 05,1543.1616046152178
46_20220828 06,1846.2199867963316
46_20220828 07,2212.293006296024
46_20220828 08,2578.0960005523
46_20220828 09,2949.80209446084
46_20220828 10,2776.638625896734
46_20220828 11,2518.4759569802136
46_20220828 12,2335.894137149742
46_20220828 13,2413.8030892910815
46_20220828 14,2439.059627967809
46_20220828 15,2385.494794645264
46_20220828 16,2349.3510249470164
46_20220828 17,2234.1215706299304
46_20220828 18,1984.259358854438
46_20220828 19,1833.0268692235506
46_20220828 20,1572.229395090492
46_20220828 21,1479.4659536667848
46_20220828 22,1714.6000415242754
46_20220828 23,1376.0795653877356
46_20220829 00,1334.497280076192
46_20220829 01,1298.117310838638
46_20220829 02,1373.1134074111444
46_20220829 03,1241.6485974645216
46_20220829 04,1303.3924635280466
46_20220829 05,1495.3849138459848
46_20220829 06,1946.0642314456054
46_20220829 07,2485.784086695521
46_20220829 08,2806.1076541648927
46_20220829 09,2975.8843288900807
46_20220829 10,3074.335859867529
46_20220829 11,3049.439214850118
46_20220829 12,2947.7342353876943
46_20220829 13,2895.2023175744425
46_20220829 14,2869.138157697091
46_20220829 15,2856.8705202911215
46_20220829 16,2757.7577943327615
46_20220829 17,2626.181030710977
46_20220829 18,2375.0582551661028
46_20220829 19,2199.0961162770714
46_20220829 20,2021.0160589135512
46_20220829 21,1883.1706285105183
46_20220829 22,1814.581561078734
46_20220829 23,1667.8380886833713
46_20220830 00,1436.8593580621068
46_20220830 01,1404.8185196401428
46_20220830 02,1547.8331034100875
46_20220830 03,1482.701228856326
46_20220830 04,1370.2798800018497
46_20220830 05,1484.203125976493
46_20220830 06,1611.6107322096268
46_20220830 07,1912.6346211522794
46_20220830 08,2055.997069197752
46_20220830 09,2593.872696704814
46_20220830 10,2861.7950691343544
46_20220830 11,2546.596191699641
46_20220830 12,2640.676016815979
46_20220830 13,2640.294352169642
46_20220830 14,2557.754678422083
46_20220830 15,2542.0923261698426
46_20220830 16,2730.155881712258
46_20220830 17,2471.243312255715
46_20220830 18,2174.1124391731178
46_20220830 19,2144.894264545227
46_20220830 20,1997.9390380515156
46_20220830 21,1922.6911485722185
46_20220830 22,1896.161099896941
46_20220830 23,1805.8437855208429
46_20220831 00,1534.8025444782534
46_20220831 01,1515.1085739530356
46_20220831 02,1594.372397653469
46_20220831 03,1579.5996220418438
46_20220831 04,1463.797816435569
46_20220831 05,1544.6668457538638
46_20220831 06,1819.5209621455185
46_20220831 07,2081.2906214624704
46_20220831 08,2246.2684695220264
46_20220831 09,2583.3400009066413
46_20220831 10,2583.969905965562
46_20220831 11,2541.246430907422
46_20220831 12,2607.101145249418
46_20220831 13,2629.9314847642004
46_20220831 14,2663.556537625064
46_20220831 15,2676.901233666656
46_20220831 16,2594.1772058255697
46_20220831 17,2463.5701562863737
46_20220831 18,2237.6694197003485
46_20220831 19,2178.6997663842676
46_20220831 20,2026.1728978019958
46_20220831 21,2025.9595614681043
46_20220831 22,1984.7061966814
46_20220831 23,1847.099064486674
47_20220825 00,4079.357109773959
47_20220825 01,4097.2493585247485
47_20220825 02,4223.528366041921
47_20220825 03,4173.591270107027
47_20220825 04,4193.080175466791
47_20220825 05,4380.539262875557
47_20220825 06,5111.2645703365415
47_20220825 07,5729.15416321989
47_20220825 08,6443.412959166659
47_20220825 09,7032.372539646744
47_20220825 10,6901.868089579061
47_20220825 11,7026.784690857621
47_20220825 12,7003.60010268582
47_20220825 13,6480.123478611176
47_20220825 14,6346.021945969033
47_20220825 15,6471.675097805803
47_20220825 16,6485.902419307125
47_20220825 17,5831.519129108693
47_20220825 18,5429.8249762446385
47_20220825 19,5105.369836071533
47_20220825 20,4771.618236256823
47_20220825 21,4399.933591708879
47_20220825 22,4382.7490742692
47_20220825 23,4253.07777866352
47_20220826 00,4267.9530752945775
47_20220826 01,4174.9096764682845
47_20220826 02,4174.680484848102
47_20220826 03,4098.020549836473
47_20220826 04,4164.785942568166
47_20220826 05,4380.701398923133
47_20220826 06,5053.442009919717
47_20220826 07,5897.615408806749
47_20220826 08,6607.757307966151
47_20220826 09,6981.4077352436225
47_20220826 10,7031.149952066453
47_20220826 11,7009.131954559727
47_20220826 12,6980.307997673084
47_20220826 13,7022.349875342141
47_20220826 14,7043.103418911421
47_20220826 15,7080.434564902214
47_20220826 16,6959.893995096256
47_20220826 17,6367.047944549417
47_20220826 18,5713.745951579294
47_20220826 19,5186.00264476713
47_20220826 20,4939.2862765501295
47_20220826 21,4506.719348878408
47_20220826 22,4431.147331236242
47_20220826 23,4349.405770207191
47_20220827 00,4316.331557644893
47_20220827 01,4405.692793111719
47_20220827 02,4410.946230688628
47_20220827 03,4335.310914736476
47_20220827 04,4131.220073326385
47_20220827 05,4165.028769933104
47_20220827 06,4805.7138771358905
47_20220827 07,5299.524978308623
47_20220827 08,6271.178280417074
47_20220827 09,5617.167364862996
47_20220827 10,5902.794480776338
47_20220827 11,5713.251623554196
47_20220827 12,5823.834491590372
47_20220827 13,6077.328539607405
47_20220827 14,6084.2278074739015
47_20220827 15,6057.147471587053
47_20220827 16,5752.251185343093
47_20220827 17,5308.231382245789
47_20220827 18,4761.582775471362
47_20220827 19,4109.822759363518
47_20220827 20,4783.769224430594
47_20220827 21,4151.76842172412
47_20220827 22,4196.277917060858
47_20220827 23,4004.2382185090773
47_20220828 00,3976.577037521089
47_20220828 01,4033.7321494521925
47_20220828 02,4012.4413294922524
47_20220828 03,4105.746444961268
47_20220828 04,4120.368607904455
47_20220828 05,4292.932721768897
47_20220828 06,5010.877747290486
47_20220828 07,5761.888398023385
47_20220828 08,6322.185315659068
47_20220828 09,6948.203718777004
47_20220828 10,6762.014577049833
47_20220828 11,6061.0627995961095
47_20220828 12,6536.015470431279
47_20220828 13,6519.7514661991145
47_20220828 14,6356.392643504742
47_20220828 15,6271.376819894934
47_20220828 16,5714.931413515496
47_20220828 17,5662.360723149993
47_20220828 18,4900.722764865209
47_20220828 19,5291.262046493307
47_20220828 20,4834.702713556254
47_20220828 21,4473.374202634039
47_20220828 22,4491.470190417909
47_20220828 23,4392.0593540126
47_20220829 00,4410.283063170961
47_20220829 01,4438.575886201129
47_20220829 02,4386.562718636908
47_20220829 03,4371.324310638097
47_20220829 04,4369.4697841127
47_20220829 05,4368.12410181833
47_20220829 06,4954.372637872174
47_20220829 07,5495.426210251008
47_20220829 08,6583.6608867112245
47_20220829 09,6680.411731371232
47_20220829 10,6720.925816112611
47_20220829 11,6937.658167247236
47_20220829 12,6455.229295403843
47_20220829 13,6747.687857117579
47_20220829 14,6751.623555596668
47_20220829 15,6735.814026096441
47_20220829 16,6439.9690834891135
47_20220829 17,5923.907145308833
47_20220829 18,5356.2831084748805
47_20220829 19,5010.369089686706
47_20220829 20,4706.025518176525
47_20220829 21,4480.816023082322
47_20220829 22,4374.383791132702
47_20220829 23,4089.3591518495937
47_20220830 00,3842.185450371593
47_20220830 01,3808.733772706533
47_20220830 02,3855.978997808572
47_20220830 03,3949.017902789424
47_20220830 04,3973.002356776539
47_20220830 05,4123.070438358645
47_20220830 06,4676.243600890915
47_20220830 07,4932.881252112206
47_20220830 08,5532.398552241382
47_20220830 09,5767.531042153219
47_20220830 10,5827.990876005234
47_20220830 11,5831.326459120592
